,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,Delivery_Quarter_of_Year,Region_Territory_Country,Product_Family_Name,ASP_Higher_Mean,More_One_Item,TRF_Higher_Mean,Same_Owner,Last_Modified_By_Account_Owner,Last_Modified_By_Opportunity_Owner
1139,11941,2,EMEA,Norway,1,0,0,0,Bureaucratic_Code_4,4/19/2018,Norway,Account_Name_1379,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_7,None,Person_Name_13,Product_Family_161,Product_Name_303,EUR,0.2925,USD,0.330845,2019 - 3,Q1,2019,0,EUR,37417.274999999994,EUR,0.0,Prod_Category_A_None,0,74,2019,74,2019-03-15,Nan,Nan,77,2019,88.0,2019.0,Q1-2019,EMEA Norway Norway,Product_Family_161-Product_Name_303,0,1,0,1,1,1
1140,11942,1,EMEA,Germany,1,0,0,0,Bureaucratic_Code_4,12/15/2015,Germany,Account_Name_2000,Person_Name_13,Person_Name_13,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_2,EUR,Person_Name_13,Product_Family_140,Product_Name_238,EUR,0.265,USD,0.29974,2019 - 4,Q2,2019,2,EUR,662454.95,EUR,2.0,Prod_Category_A_None,13,87,2019,74,2019-03-15,88.0,2019.0,112,2019,137.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_140-Product_Name_238,0,0,0,1,1,1
1141,11943,1,APAC,Indonesia,0,0,0,0,Bureaucratic_Code_4,11/17/2016,Indonesia,Account_Name_65,Person_Name_63,Person_Name_63,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_63,Product_Family_212,Product_Name_452,USD,0.28,USD,0.28,2019 - 4,Q2,2019,0,USD,58212.0,USD,0.0,Prod_Category_A_None,18,92,2019,74,2019-03-15,90.0,2019.0,94,2019,101.0,2019.0,Q2-2019,APAC Indonesia Indonesia,Product_Family_212-Product_Name_452,0,0,0,1,1,1
1142,11944,1,EMEA,United Kingdom,1,1,1,0,Bureaucratic_Code_4,7/27/2013,United Kingdom,Account_Name_1988,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_168,Product_Name_322,EUR,0.345,USD,0.39023,2019 - 5,Q2,2019,0,EUR,109296.0,EUR,0.0,Prod_Category_A_None,0,74,2019,74,2019-03-15,75.0,2019.0,126,2019,137.0,2019.0,Q2-2019,EMEA United Kingdom United Kingdom,Product_Family_168-Product_Name_322,1,0,0,1,1,1
1143,11945,1,Americas,NE America,0,0,0,0,Bureaucratic_Code_4,1/24/2019,United States,Account_Name_1355,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,USD,Person_Name_9,Product_Family_168,Product_Name_318,USD,0.47,USD,0.47,2019 - 4,Q2,2019,1,USD,416908.8,USD,1.0,Prod_Category_A_None,20,94,2019,74,2019-03-15,104.0,2019.0,92,2019,165.0,2019.0,Q2-2019,Americas NE America United States,Product_Family_168-Product_Name_318,1,0,0,1,1,1
1144,11946,1,Americas,NE America,1,0,0,0,Bureaucratic_Code_4,1/24/2019,United States,Account_Name_1355,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,USD,Person_Name_9,Product_Family_172,Product_Name_333,USD,0.47,USD,0.47,2019 - 7,Q3,2019,1,USD,423423.0,USD,1.0,Prod_Category_A_None,36,110,2019,74,2019-03-15,104.0,2019.0,190,2019,261.0,2019.0,Q3-2019,Americas NE America United States,Product_Family_172-Product_Name_333,1,0,0,1,1,1
1145,11947,1,Americas,NE America,1,0,0,0,Bureaucratic_Code_4,1/24/2019,United States,Account_Name_1355,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_183,Product_Name_352,USD,0.47,USD,0.47,2019 - 10,Q4,2019,1,USD,429937.2,USD,1.0,Prod_Category_A_None,36,110,2019,74,2019-03-15,104.0,2019.0,275,2019,345.0,2019.0,Q4-2019,Americas NE America United States,Product_Family_183-Product_Name_352,1,0,0,1,1,1
1146,11948,1,Americas,NE America,0,0,0,0,Bureaucratic_Code_4,6/30/2015,United States,Account_Name_159,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_3,Product_Family_213,Product_Name_447,USD,0.4,USD,0.4,2019 - 5,Q2,2019,0,USD,58240.0,USD,0.0,Prod_Category_A_None,28,102,2019,74,2019-03-15,Nan,Nan,126,2019,126.0,2019.0,Q2-2019,Americas NE America United States,Product_Family_213-Product_Name_447,1,0,0,1,1,1
1147,11949,1,Americas,NE America,0,0,0,0,Bureaucratic_Code_4,9/6/2018,United States,Account_Name_1618,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_57,Product_Family_213,Product_Name_443,USD,0.425,USD,0.425,2019 - 5,Q2,2019,1,USD,598867.5,USD,1.0,Prod_Category_A_None,0,74,2019,74,2019-03-15,88.0,2019.0,147,2019,151.0,2019.0,Q2-2019,Americas NE America United States,Product_Family_213-Product_Name_443,1,0,0,1,0,0
1148,11950,1,EMEA,Germany,1,1,1,0,Bureaucratic_Code_4,8/31/2016,Germany,Account_Name_593,Person_Name_13,Person_Name_13,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_2,None,Person_Name_53,Product_Family_139,Product_Name_244,EUR,0.26,USD,0.29408,2019 - 10,Q4,2019,13,EUR,3474510.0,EUR,13.0,Prod_Category_A_None,0,74,2019,74,2019-03-15,109.0,2019.0,274,2019,340.0,2019.0,Q4-2019,EMEA Germany Germany,Product_Family_139-Product_Name_244,0,0,1,1,0,0
1149,11951,1,EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,10/25/2018,Germany,Account_Name_1476,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_20,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_221,Product_Name_473,EUR,0.305,USD,0.34498,2019 - 4,Q2,2019,1,EUR,368680.95,EUR,1.0,Prod_Category_A_None,18,92,2019,74,2019-03-15,79.0,2019.0,120,2019,123.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_221-Product_Name_473,0,0,0,1,0,0
1150,11952,1,EMEA,Germany,1,1,1,0,Bureaucratic_Code_4,7/27/2013,Germany,Account_Name_263,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_171,Product_Name_332,EUR,0.32,USD,0.36195,2019 - 4,Q2,2019,0,EUR,159744.0,EUR,0.0,Prod_Category_A_None,3,77,2019,74,2019-03-15,88.0,2019.0,105,2019,116.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_171-Product_Name_332,1,0,0,1,1,1
1151,11953,2,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_1448,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_29,Product_Name_29,USD,0.465,USD,0.465,2019 - 3,Q1,2019,0,USD,10108.3,USD,0.0,Prod_Category_A_None,1,75,2019,74,2019-03-15,88.0,2019.0,81,2019,81.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_29-Product_Name_29,1,1,0,1,1,1
1152,11954,2,Americas,SW America,0,0,0,0,Bureaucratic_Code_4,12/8/2017,United States,Account_Name_179,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_29,Product_Name_29,USD,0.435,USD,0.435,2019 - 6,Q2,2019,0,USD,23405.0,USD,0.0,Prod_Category_A_None,0,75,2019,75,2019-03-16,Nan,Nan,154,2019,154.0,2019.0,Q2-2019,Americas SW America United States,Product_Family_29-Product_Name_29,1,1,0,1,1,1
1153,11955,6,Americas,NW America,1,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_1632,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_162,Product_Name_298,USD,0.465,USD,0.465,2019 - 9,Q3,2019,0,USD,78363.45,USD,0.0,Prod_Category_A_None,3,78,2019,75,2019-03-16,88.0,2019.0,270,2019,270.0,2019.0,Q3-2019,Americas NW America United States,Product_Family_162-Product_Name_298,1,1,0,1,1,1
1154,11956,1,Americas,NE America,1,0,0,0,Bureaucratic_Code_4,1/24/2019,United States,Account_Name_537,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,USD,Person_Name_9,Product_Family_168,Product_Name_322,USD,0.47,USD,0.47,2019 - 7,Q3,2019,0,USD,49632.0,USD,0.0,Prod_Category_A_None,19,94,2019,75,2019-03-16,Nan,Nan,190,2019,190.0,2019.0,Q3-2019,Americas NE America United States,Product_Family_168-Product_Name_322,1,0,0,1,1,1
1155,11957,1,Americas,SE America,1,1,1,0,Bureaucratic_Code_4,6/8/2018,United States,Account_Name_768,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_213,Product_Name_446,USD,0.415,USD,0.415,2019 - 7,Q3,2019,3,USD,1203105.75,USD,3.0,Prod_Category_A_None,11,86,2019,75,2019-03-16,Nan,Nan,182,2019,273.0,2019.0,Q3-2019,Americas SE America United States,Product_Family_213-Product_Name_446,1,0,0,1,1,1
1156,11958,1,Americas,SE America,0,0,0,0,Bureaucratic_Code_4,7/25/2018,United States,Account_Name_103,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_216,Product_Name_455,USD,0.42,USD,0.42,2019 - 4,Q2,2019,1,USD,506790.9,USD,1.0,Prod_Category_A_None,27,102,2019,75,2019-03-16,Nan,Nan,91,2019,181.0,2019.0,Q2-2019,Americas SE America United States,Product_Family_216-Product_Name_455,1,0,0,1,1,1
1157,11959,1,Americas,SW America,0,0,0,0,Bureaucratic_Code_4,1/13/2018,United States,Account_Name_171,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019 - 4,Q2,2019,0,USD,128620.8,USD,0.0,Prod_Category_A_None,0,75,2019,75,2019-03-16,Nan,Nan,105,2019,105.0,2019.0,Q2-2019,Americas SW America United States,Product_Family_168-Product_Name_322,1,0,0,1,1,1
1158,11960,1,Japan,None,0,0,0,0,Bureaucratic_Code_1,7/3/2015,Japan,Account_Name_702,Person_Name_55,Person_Name_55,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_5,None,Person_Name_55,Product_Family_132,Product_Name_231,JPY,40.0,USD,0.35602,2019 - 5,Q2,2019,0,JPY,8360352.0,JPY,0.0,Prod_Category_A_None,1,77,2019,76,2019-03-17,Nan,Nan,129,2019,129.0,2019.0,Q2-2019,Japan None Japan,Product_Family_132-Product_Name_231,1,0,0,1,1,1
1159,11961,1,APAC,India,0,0,0,0,Bureaucratic_Code_4,11/2/2016,India,Account_Name_1666,Person_Name_59,Person_Name_59,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_59,Product_Family_213,Product_Name_447,USD,0.275,USD,0.275,2019 - 5,Q2,2019,0,USD,69877.5,USD,0.0,Prod_Category_A_None,27,104,2019,77,2019-03-18,120.0,2019.0,135,2019,151.0,2019.0,Q2-2019,APAC India India,Product_Family_213-Product_Name_447,0,0,0,1,1,1
1160,11962,2,APAC,Thailand,0,0,0,0,Bureaucratic_Code_4,8/23/2017,Thailand,Account_Name_1453,Person_Name_54,Person_Name_54,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_19,Product_Family_29,Product_Name_29,USD,0.28,USD,0.28,2019 - 3,Q1,2019,0,USD,46911.0,USD,0.0,Prod_Category_A_None,1,78,2019,77,2019-03-18,84.0,2019.0,84,2019,84.0,2019.0,Q1-2019,APAC Thailand Thailand,Product_Family_29-Product_Name_29,0,1,0,1,0,0
1161,11963,2,EMEA,Germany,1,1,1,0,Bureaucratic_Code_4,7/27/2013,Germany,Account_Name_1994,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_168,Product_Name_322,EUR,0.345,USD,0.39023,2019 - 5,Q2,2019,0,EUR,109296.0,EUR,0.0,Prod_Category_A_None,0,77,2019,77,2019-03-18,88.0,2019.0,147,2019,151.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_168-Product_Name_322,1,1,0,1,1,1
1162,11964,4,EMEA,Austria,1,1,0,0,Bureaucratic_Code_5,7/27/2013,Austria,Account_Name_591,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_168,Product_Name_322,EUR,0.3075,USD,0.3478125,2019 - 4,Q2,2019,0,EUR,53808.75,EUR,0.0,Prod_Category_A_None,24,101,2019,77,2019-03-18,Nan,Nan,119,2019,123.0,2019.0,Q2-2019,EMEA Austria Austria,Product_Family_168-Product_Name_322,0,1,0,1,1,1
1163,11965,3,EMEA,France,1,0,0,0,Bureaucratic_Code_4,7/27/2013,France,Account_Name_502,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_132,Product_Name_231,EUR,0.2783333333333333,USD,0.31482000000000004,2019 - 4,Q2,2019,0,EUR,22588.8,EUR,0.0,Prod_Category_A_None,1,78,2019,77,2019-03-18,87.0,2019.0,94,2019,94.0,2019.0,Q2-2019,EMEA France France,Product_Family_132-Product_Name_231,0,1,0,1,1,1
1164,11966,1,EMEA,France,1,0,0,0,Bureaucratic_Code_4,7/27/2013,France,Account_Name_502,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_133,Product_Name_226,EUR,0.265,USD,0.29974,2019 - 4,Q2,2019,0,EUR,59943.0,EUR,0.0,Prod_Category_A_None,1,78,2019,77,2019-03-18,87.0,2019.0,115,2019,115.0,2019.0,Q2-2019,EMEA France France,Product_Family_133-Product_Name_226,0,0,0,1,1,1
1165,11967,3,EMEA,France,1,1,1,0,Bureaucratic_Code_4,7/27/2013,France,Account_Name_502,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_168,Product_Name_322,EUR,0.3,USD,0.3393266666666667,2019 - 5,Q2,2019,0,EUR,23686.033333333336,EUR,0.0,Prod_Category_A_None,14,91,2019,77,2019-03-18,87.0,2019.0,133,2019,133.0,2019.0,Q2-2019,EMEA France France,Product_Family_168-Product_Name_322,0,1,0,1,1,1
1166,11968,7,APAC,Singapore,1,0,0,0,Bureaucratic_Code_4,7/11/2016,Singapore,Account_Name_1468,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_65,Product_Family_99,Product_Name_124,USD,0.13,USD,0.13,2019 - 4,Q2,2019,0,USD,4466.9857142857145,USD,0.0,Prod_Category_A_None,14,91,2019,77,2019-03-18,Nan,Nan,91,2019,120.0,2019.0,Q2-2019,APAC Singapore Singapore,Product_Family_99-Product_Name_124,0,1,0,1,1,1
1167,11969,2,APAC,Taiwan,1,0,0,0,Bureaucratic_Code_4,2/7/2019,Taiwan,Account_Name_1715,Person_Name_65,Person_Name_65,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,None,Person_Name_28,Product_Family_148,Product_Name_265,USD,0.2425,USD,0.2425,2019 - 4,Q2,2019,0,USD,31344.75,USD,0.0,Prod_Category_A_None,1,78,2019,77,2019-03-18,120.0,2019.0,91,2019,151.0,2019.0,Q2-2019,APAC Taiwan Taiwan,Product_Family_148-Product_Name_265,0,1,0,1,0,0
1168,11970,2,Americas,SE America,0,0,0,0,Bureaucratic_Code_4,1/15/2019,United States,Account_Name_2035,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_168,Product_Name_322,USD,0.47,USD,0.47,2019 - 3,Q1,2019,0,USD,14889.599999999999,USD,0.0,Prod_Category_A_None,3,81,2019,78,2019-03-19,107.0,2019.0,84,2019,84.0,2019.0,Q1-2019,Americas SE America United States,Product_Family_168-Product_Name_322,1,1,0,1,1,1
1169,11971,1,EMEA,France,1,0,0,0,Bureaucratic_Code_4,3/19/2019,France,Account_Name_1217,Person_Name_16,Person_Name_16,Account_Type_5,Opportunity_Type_4,Non Binding,Delivery_Terms_1,None,Person_Name_16,Product_Family_132,Product_Name_230,EUR,0.265,USD,0.29974,2019 - 7,Q3,2019,4,EUR,1134920.8,EUR,4.0,Prod_Category_A_None,39,117,2019,78,2019-03-19,Nan,Nan,189,2019,207.0,2019.0,Q3-2019,EMEA France France,Product_Family_132-Product_Name_230,0,0,0,1,1,1
1170,11972,2,Americas,NE America,1,0,0,0,Bureaucratic_Code_4,12/6/2017,United States,Account_Name_155,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_1,None,Person_Name_3,Product_Family_29,Product_Name_29,USD,0.36,USD,0.36,2019 - 4,Q2,2019,0,USD,3674.6,USD,0.0,Prod_Category_A_None,0,78,2019,78,2019-03-19,Nan,Nan,112,2019,112.0,2019.0,Q2-2019,Americas NE America United States,Product_Family_29-Product_Name_29,1,1,0,1,1,1
1171,11973,1,Americas,NW America,1,0,0,0,Bureaucratic_Code_4,11/23/2017,United States,Account_Name_141,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_221,Product_Name_473,USD,0.43,USD,0.43,2019 - 7,Q3,2019,1,USD,346519.8,USD,1.0,Prod_Category_A_None,0,78,2019,78,2019-03-19,88.0,2019.0,182,2019,182.0,2019.0,Q3-2019,Americas NW America United States,Product_Family_221-Product_Name_473,1,0,0,1,1,1
1172,11974,2,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,4/7/2018,United States,Account_Name_138,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_29,Product_Name_29,USD,0.47,USD,0.47,2019 - 4,Q2,2019,0,USD,9991.2,USD,0.0,Prod_Category_A_None,0,78,2019,78,2019-03-19,88.0,2019.0,98,2019,98.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_29-Product_Name_29,1,1,0,1,1,1
1173,11975,1,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,8/30/2018,United States,Account_Name_1192,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_162,Product_Name_298,USD,0.51,USD,0.51,2019 - 4,Q2,2019,0,USD,5301.45,USD,0.0,Prod_Category_A_None,11,89,2019,78,2019-03-19,88.0,2019.0,109,2019,109.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_162-Product_Name_298,1,0,0,1,1,1
1174,11976,1,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,8/30/2018,United States,Account_Name_1192,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_162,Product_Name_298,USD,0.51,USD,0.51,2019 - 4,Q2,2019,0,USD,10602.9,USD,0.0,Prod_Category_A_None,11,89,2019,78,2019-03-19,88.0,2019.0,109,2019,109.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_162-Product_Name_298,1,0,0,1,1,1
1175,11977,1,Americas,Central US,1,0,0,0,Bureaucratic_Code_4,3/15/2018,United States,Account_Name_154,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_0,None,Person_Name_45,Product_Family_167,Product_Name_315,USD,0.42,USD,0.42,2019 - 5,Q2,2019,0,USD,96314.4,USD,0.0,Prod_Category_A_None,0,78,2019,78,2019-03-19,Nan,Nan,135,2019,Nan,Nan,Q2-2019,Americas Central US United States,Product_Family_167-Product_Name_315,1,0,0,1,1,1
1176,11978,10,APAC,Australia,1,1,0,0,Bureaucratic_Code_2,5/23/2017,New Zealand,Account_Name_1857,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.39999999999999997,USD,0.39999999999999997,2019 - 4,Q2,2019,0,USD,45864.0,USD,0.0,Prod_Category_A_None,38,116,2019,78,2019-03-19,Nan,Nan,91,2019,181.0,2019.0,Q2-2019,APAC Australia New Zealand,Product_Family_162-Product_Name_298,1,1,0,1,0,0
1177,11979,2,Japan,None,1,0,0,0,Bureaucratic_Code_4,8/17/2016,Japan,Account_Name_1240,Person_Name_50,Person_Name_50,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_50,Product_Family_230,Product_Name_495,JPY,55.0,USD,0.49446999999999997,2019 - 3,Q1,2019,0,JPY,200400.0,JPY,0.0,Prod_Category_A_None,3,81,2019,78,2019-03-19,Nan,Nan,86,2019,86.0,2019.0,Q1-2019,Japan None Japan,Product_Family_230-Product_Name_495,1,1,0,1,1,1
1178,11980,1,APAC,Singapore,1,0,0,0,Bureaucratic_Code_4,11/5/2018,Singapore,Account_Name_998,Person_Name_65,Person_Name_21,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,None,Person_Name_21,Product_Family_85,Product_Name_111,USD,0.315,USD,0.315,2019 - 3,Q1,2019,0,USD,3672.9,USD,0.0,Prod_Category_A_None,0,78,2019,78,2019-03-19,Nan,Nan,78,2019,78.0,2019.0,Q1-2019,APAC Singapore Singapore,Product_Family_85-Product_Name_111,0,0,0,0,0,1
1179,11981,1,EMEA,Italy,0,0,0,0,Bureaucratic_Code_4,1/10/2017,Italy,Account_Name_268,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_3,Non Binding,Delivery_Terms_2,None,Person_Name_2,Product_Family_168,Product_Name_322,EUR,0.33,USD,0.37326,2019 - 3,Q1,2019,0,EUR,104544.0,EUR,0.0,Prod_Category_A_None,1,79,2019,78,2019-03-19,105.0,2019.0,84,2019,88.0,2019.0,Q1-2019,EMEA Italy Italy,Product_Family_168-Product_Name_322,1,0,0,1,1,1
1180,11982,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,9/23/2013,Japan,Account_Name_1991,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_32,Product_Family_132,Product_Name_231,JPY,40.0,USD,0.35962,2019 - 5,Q2,2019,0,JPY,2691200.0,JPY,0.0,Prod_Category_A_None,1,79,2019,78,2019-03-19,181.0,2019.0,130,2019,130.0,2019.0,Q2-2019,Japan Japan Japan,Product_Family_132-Product_Name_231,1,0,0,1,1,1
1181,11983,1,EMEA,Germany,1,0,0,0,Bureaucratic_Code_4,2/17/2014,Germany,Account_Name_2020,Person_Name_4,Person_Name_4,Account_Type_5,Opportunity_Type_8,Non Binding,Delivery_Terms_2,EUR,Person_Name_4,Product_Family_132,Product_Name_227,EUR,0.265,USD,0.29974,2019 - 4,Q2,2019,1,EUR,261290.0,EUR,1.0,Prod_Category_A_None,14,92,2019,78,2019-03-19,95.0,2019.0,119,2019,179.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_132-Product_Name_227,0,0,0,1,1,1
1182,11984,1,Americas,SW America,1,0,0,0,Bureaucratic_Code_5,4/19/2018,United States,Account_Name_1199,Person_Name_3,Person_Name_3,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_6,USD,Person_Name_3,Product_Family_133,Product_Name_223,USD,0.35,USD,0.35,2019 - 5,Q2,2019,6,USD,2274818.0,USD,6.0,Prod_Category_A_None,8,86,2019,78,2019-03-19,92.0,2019.0,121,2019,128.0,2019.0,Q2-2019,Americas SW America United States,Product_Family_133-Product_Name_223,0,0,1,1,1,1
1183,11985,2,EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,7/5/2017,Germany,Account_Name_978,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.275,USD,0.31105,2019 - 4,Q2,2019,0,EUR,63277.5,EUR,0.0,Prod_Category_A_None,0,79,2019,79,2019-03-20,88.0,2019.0,91,2019,95.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_140-Product_Name_241,0,1,0,1,1,1
1184,11986,1,Americas,NE America,1,1,1,0,Bureaucratic_Code_4,3/25/2019,United States,Account_Name_471,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_133,Product_Name_226,USD,0.38,USD,0.38,2019 - 7,Q3,2019,0,USD,126730.0,USD,0.0,Prod_Category_A_None,8,87,2019,79,2019-03-20,108.0,2019.0,198,2019,198.0,2019.0,Q3-2019,Americas NE America United States,Product_Family_133-Product_Name_226,1,0,0,1,1,1
1185,11987,1,EMEA,France,1,0,0,0,Bureaucratic_Code_4,7/27/2013,France,Account_Name_1495,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_140,Product_Name_241,EUR,0.27,USD,0.3054,2019 - 9,Q3,2019,0,EUR,28992.6,EUR,0.0,Prod_Category_A_None,38,117,2019,79,2019-03-20,Nan,Nan,246,2019,246.0,2019.0,Q3-2019,EMEA France France,Product_Family_140-Product_Name_241,0,0,0,1,1,1
1186,11988,1,APAC,Thailand,0,0,0,0,Bureaucratic_Code_4,10/22/2016,Thailand,Account_Name_1674,Person_Name_54,Person_Name_54,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_1,None,Person_Name_54,Product_Family_212,Product_Name_452,USD,0.31,USD,0.31,2019 - 4,Q2,2019,0,USD,10741.5,USD,0.0,Prod_Category_A_None,0,79,2019,79,2019-03-20,120.0,2019.0,112,2019,112.0,2019.0,Q2-2019,APAC Thailand Thailand,Product_Family_212-Product_Name_452,0,0,0,1,1,1
