,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Account_Created_DOY,Account_Created_Year,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year
1252,12054,1,EMEA,Belgium,1,1,1,0,Bureaucratic_Code_4,2016-03-03,Luxembourg,Account_Name_271,Opportunity_Name_3133,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,EUR,Person_Name_16,Product_Family_171,Product_Name_332,EUR,0.325,,0.36761,2019 - 5,Q2,2019,0.0,EUR,162240.0,EUR,162240.0,Prod_Category_A_None,12,63,2016,98,2019,86,2019-03-27,99.0,2019.0,133,2019,133.0,2019.0
1253,12055,2,EMEA,France,0,0,0,0,Bureaucratic_Code_4,2013-07-27,France,Account_Name_1495,Opportunity_Name_12564,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_132,Product_Name_231,EUR,0.2725,,0.30822499999999997,2019 - 6,Q2,2019,0.0,EUR,124351.5,EUREUR,248703.0,Prod_Category_A_None,27,208,2013,113,2019,86,2019-03-27,139.0,2019.0,161,2019,161.0,2019.0
1254,12056,1,Americas,Central US,1,0,0,0,Bureaucratic_Code_4,2019-03-27,United States,Account_Name_122,Opportunity_Name_1708,Person_Name_8,Person_Name_8,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_4,USD,Person_Name_8,Product_Family_221,Product_Name_476,USD,0.43,,0.43,2019 - 10,Q4,2019,9.0,USD,3811717.8,USD,3811717.8,Prod_Category_A_None,17,86,2019,103,2019,86,2019-03-27,120.0,2019.0,274,2019,304.0,2019.0
1255,12057,1,APAC,India,0,0,0,0,Bureaucratic_Code_4,2016-06-18,India,Account_Name_1434,Opportunity_Name_10014,Person_Name_60,Person_Name_60,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_60,Product_Family_213,Product_Name_447,USD,0.275,,0.275,2019 - 4,Q2,2019,0.0,USD,69877.5,USD,69877.5,Prod_Category_A_None,1,170,2016,87,2019,86,2019-03-27,91.0,2019.0,91,2019,105.0,2019.0
1256,12058,1,APAC,India,0,0,0,0,Bureaucratic_Code_4,2016-06-18,India,Account_Name_1434,Opportunity_Name_10019,Person_Name_60,Person_Name_60,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_60,Product_Family_213,Product_Name_443,USD,0.275,,0.275,2019 - 5,Q2,2019,1.0,USD,139755.0,USD,139755.0,Prod_Category_A_None,1,170,2016,87,2019,86,2019-03-27,120.0,2019.0,121,2019,151.0,2019.0
1257,12059,1,APAC,India,0,0,0,0,Bureaucratic_Code_4,2017-09-13,India,Account_Name_200,Opportunity_Name_2626,Person_Name_60,Person_Name_60,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_60,Product_Family_221,Product_Name_476,USD,0.31,,0.31,2019 - 6,Q2,2019,3.0,USD,999266.4,USD,999266.4,Prod_Category_A_None,20,256,2017,106,2019,86,2019-03-27,120.0,2019.0,152,2019,181.0,2019.0
1258,12060,3,EMEA,Italy,1,0,0,0,Bureaucratic_Code_4,2013-07-27,Italy,Account_Name_1067,Opportunity_Name_6419,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_2,Product_Family_168,Product_Name_322,EUR,0.285,,0.32236000000000004,2019 - 4,Q2,2019,0.0,EUR,225780.0,EUREUREUR,677340.0,Prod_Category_A_None,7,208,2013,93,2019,86,2019-03-27,120.0,2019.0,105,2019,109.0,2019.0
1259,12061,1,EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,2013-07-27,Germany,Account_Name_263,Opportunity_Name_5695,Person_Name_13,Person_Name_4,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,None,Person_Name_4,Product_Family_140,Product_Name_241,EUR,0.27,,0.3054,2019 - 4,Q2,2019,0.0,EUR,55914.3,EUR,55914.3,Prod_Category_A_None,0,208,2013,86,2019,86,2019-03-27,88.0,2019.0,95,2019,95.0,2019.0
1260,12062,1,EMEA,Germany,1,1,0,0,Bureaucratic_Code_2,2013-07-27,Germany,Account_Name_263,Opportunity_Name_11470,Person_Name_13,Person_Name_4,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,None,Person_Name_4,Product_Family_168,Product_Name_322,EUR,0.32,,0.36195,2019 - 4,Q2,2019,0.0,EUR,33792.0,EUR,33792.0,Prod_Category_A_None,0,208,2013,86,2019,86,2019-03-27,88.0,2019.0,105,2019,105.0,2019.0
1261,12063,1,EMEA,Germany,1,1,1,0,Bureaucratic_Code_4,2013-07-27,Germany,Account_Name_1693,Opportunity_Name_11158,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_171,Product_Name_332,EUR,0.33,,0.37326,2019 - 4,Q2,2019,0.0,EUR,82368.0,EUR,82368.0,Prod_Category_A_None,1,208,2013,87,2019,86,2019-03-27,109.0,2019.0,119,2019,123.0,2019.0
1262,12064,1,Americas,NE America,0,0,0,0,Bureaucratic_Code_4,2013-07-27,United States,Account_Name_492,Opportunity_Name_4163,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,None,Person_Name_57,Product_Family_213,Product_Name_447,USD,0.43,,0.43,2019 - 5,Q2,2019,0.0,USD,108360.0,USD,0.0,Prod_Category_A_None,1,208,2013,87,2019,86,2019-03-27,,,140,2019,140.0,2019.0
1263,12065,1,Americas,NE America,0,0,0,0,Bureaucratic_Code_4,2017-12-06,United States,Account_Name_155,Opportunity_Name_2462,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_33,Product_Family_168,Product_Name_322,USD,0.435,,0.435,2019 - 4,Q2,2019,0.0,USD,13780.8,USD,13780.8,Prod_Category_A_None,6,340,2017,92,2019,86,2019-03-27,,,92,2019,95.0,2019.0
1264,12066,1,Americas,NE America,0,0,0,0,Bureaucratic_Code_4,2017-12-06,United States,Account_Name_155,Opportunity_Name_2460,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_3,Product_Family_168,Product_Name_322,USD,0.435,,0.435,2019 - 5,Q2,2019,0.0,USD,18374.4,USD,0.0,Prod_Category_A_None,1,340,2017,87,2019,86,2019-03-27,,,121,2019,121.0,2019.0
1265,12067,1,Americas,NE America,0,0,0,0,Bureaucratic_Code_4,2017-12-06,United States,Account_Name_155,Opportunity_Name_2459,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_3,Product_Family_168,Product_Name_322,USD,0.435,,0.435,2019 - 4,Q2,2019,0.0,USD,18374.4,USD,0.0,Prod_Category_A_None,1,340,2017,87,2019,86,2019-03-27,,,91,2019,91.0,2019.0
1266,12068,1,Americas,NE America,0,0,0,0,Bureaucratic_Code_4,2017-12-06,United States,Account_Name_155,Opportunity_Name_2458,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_3,Product_Family_168,Product_Name_322,USD,0.435,,0.435,2019 - 4,Q2,2019,0.0,USD,18374.4,USD,0.0,Prod_Category_A_None,1,340,2017,87,2019,86,2019-03-27,,,91,2019,91.0,2019.0
1267,12069,1,Americas,NE America,0,0,0,0,Bureaucratic_Code_4,2017-12-06,United States,Account_Name_155,Opportunity_Name_2461,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_3,Product_Family_168,Product_Name_322,USD,0.435,,0.435,2019 - 5,Q2,2019,0.0,USD,18374.4,USD,0.0,Prod_Category_A_None,1,340,2017,87,2019,86,2019-03-27,,,121,2019,121.0,2019.0
1268,12070,1,Americas,SW America,1,1,1,0,Bureaucratic_Code_4,2018-12-20,United States,Account_Name_1189,Opportunity_Name_6870,Person_Name_46,Person_Name_46,Account_Type_0,Opportunity_Type_11,Non Binding,Delivery_Terms_4,None,Person_Name_57,Product_Family_168,Product_Name_322,USD,0.469,,0.469,2019 - 10,Q4,2019,0.0,USD,138673.92,USD,138673.92,Prod_Category_A_None,2,354,2018,89,2019,87,2019-03-28,,,294,2019,304.0,2019.0
1269,12071,1,Americas,SW America,0,0,0,0,Bureaucratic_Code_4,2018-12-20,United States,Account_Name_1189,Opportunity_Name_6871,Person_Name_46,Person_Name_46,Account_Type_0,Opportunity_Type_11,Non Binding,Delivery_Terms_4,USD,Person_Name_46,Product_Family_140,Product_Name_241,USD,0.395,,0.395,2019 - 4,Q2,2019,0.0,USD,81567.5,USD,81567.5,Prod_Category_A_None,26,354,2018,113,2019,87,2019-03-28,,,112,2019,120.0,2019.0
1270,12072,1,Americas,NE America,1,0,0,0,Bureaucratic_Code_4,2019-01-23,United States,Account_Name_330,Opportunity_Name_389,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_221,Product_Name_477,USD,0.455,,0.455,2019 - 10,Q4,2019,0.0,USD,22222.2,USD,22222.2,Prod_Category_A_None,0,23,2019,87,2019,87,2019-03-28,117.0,2019.0,275,2019,275.0,2019.0
1271,12073,1,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2019-03-28,United States,Account_Name_1978,Opportunity_Name_7753,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_4,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_140,Product_Name_241,USD,0.42,,0.42,2019 - 4,Q2,2019,0.0,USD,3097.5,USD,3097.5,Prod_Category_A_None,0,87,2019,87,2019,87,2019-03-28,88.0,2019.0,95,2019,95.0,2019.0
1272,12074,2,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2013-07-27,United States,Account_Name_25,Opportunity_Name_8422,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_216,Product_Name_459,USD,0.42,,0.42,2019 - 5,Q2,2019,0.0,USD,260775.90000000002,USDUSD,521551.8,Prod_Category_A_None,5,208,2013,92,2019,87,2019-03-28,,,126,2019,126.0,2019.0
1273,12075,2,APAC,Singapore,0,0,0,0,Bureaucratic_Code_4,2017-10-20,Singapore,Account_Name_543,Opportunity_Name_10096,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_21,Product_Family_215,Product_Name_464,USD,0.33,,0.33,2019 - 4,Q2,2019,0.0,USD,20387.4,USDUSD,40774.8,Prod_Category_A_None,1,293,2017,88,2019,87,2019-03-28,,,120,2019,120.0,2019.0
1274,12076,1,APAC,Singapore,1,0,0,0,Bureaucratic_Code_4,2016-07-07,Singapore,Account_Name_1784,Opportunity_Name_960,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_65,Product_Family_133,Product_Name_226,USD,0.29,,0.29,2019 - 3,Q1,2019,0.0,USD,3195.8,USD,3195.8,Prod_Category_A_None,0,189,2016,87,2019,87,2019-03-28,,,90,2019,120.0,2019.0
1275,12077,1,EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,2017-07-05,Germany,Account_Name_978,Opportunity_Name_6102,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.275,,0.31105,2019 - 4,Q2,2019,0.0,EUR,63277.5,EUR,63277.5,Prod_Category_A_None,0,186,2017,87,2019,87,2019-03-28,95.0,2019.0,105,2019,109.0,2019.0
1276,12078,1,EMEA,United Kingdom,0,0,0,0,Bureaucratic_Code_4,2013-07-27,United Kingdom,Account_Name_1988,Opportunity_Name_12351,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_118,Product_Name_182,EUR,0.26,,0.29408,2019 - 4,Q2,2019,0.0,EUR,56784.0,EUR,56784.0,Prod_Category_A_None,0,208,2013,87,2019,87,2019-03-28,88.0,2019.0,98,2019,98.0,2019.0
1277,12079,1,EMEA,United Kingdom,0,0,0,0,Bureaucratic_Code_4,2017-01-11,United Kingdom,Account_Name_556,Opportunity_Name_4436,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_132,Product_Name_231,EUR,0.27,,0.3054,2019 - 4,Q2,2019,0.0,EUR,61074.0,EUR,61074.0,Prod_Category_A_None,0,11,2017,87,2019,87,2019-03-28,95.0,2019.0,91,2019,102.0,2019.0
1278,12080,9,Americas,SE America,1,1,1,0,Bureaucratic_Code_4,2019-01-15,United States,Account_Name_1103,Opportunity_Name_1583,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_140,Product_Name_241,USD,0.39999999999999997,,0.39999999999999997,2019 - 12,Q4,2019,0.0,USD,88500.0,USDUSDUSDUSDUSDUSDUSDUSDUSD,796500.0,Prod_Category_A_None,4,15,2019,92,2019,88,2019-03-29,,,338,2019,338.0,2019.0
1279,12081,3,EMEA,France,1,1,0,0,Bureaucratic_Code_2,2019-01-04,France,Account_Name_1827,Opportunity_Name_10325,Person_Name_17,Person_Name_17,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_2,None,Person_Name_17,Product_Family_171,Product_Name_328,EUR,0.2833333333333334,,0.3204766666666667,2019 - 4,Q2,2019,0.6666666666666666,EUR,506473.5,EUREUREUR,1519420.5,Prod_Category_A_None,6,4,2019,94,2019,88,2019-03-29,,,112,2019,120.0,2019.0
1280,12082,3,EMEA,France,1,1,0,0,Bureaucratic_Code_5,2019-01-04,France,Account_Name_1827,Opportunity_Name_10326,Person_Name_17,Person_Name_17,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_2,None,Person_Name_17,Product_Family_171,Product_Name_328,EUR,0.2833333333333334,,0.3204766666666667,2019 - 5,Q2,2019,0.6666666666666666,EUR,506473.5,EUREUREUR,1519420.5,Prod_Category_A_None,6,4,2019,94,2019,88,2019-03-29,120.0,2019.0,147,2019,151.0,2019.0
1281,12083,3,EMEA,France,1,1,0,0,Bureaucratic_Code_5,2019-01-04,France,Account_Name_1827,Opportunity_Name_10328,Person_Name_17,Person_Name_17,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_2,None,Person_Name_17,Product_Family_171,Product_Name_328,EUR,0.2833333333333334,,0.3204766666666667,2019 - 6,Q2,2019,0.6666666666666666,EUR,506473.5,EUREUREUR,1519420.5,Prod_Category_A_None,6,4,2019,94,2019,88,2019-03-29,,,175,2019,179.0,2019.0
1282,12084,2,Americas,NE America,1,0,0,0,Bureaucratic_Code_4,2019-03-29,United States,Account_Name_367,Opportunity_Name_3667,Person_Name_64,Person_Name_64,Account_Type_5,Opportunity_Type_20,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_223,Product_Name_483,USD,0.395,,0.395,2019 - 10,Q4,2019,7.5,USD,6022170.0,USDUSD,12044340.0,Prod_Category_A_None,26,88,2019,114,2019,88,2019-03-29,120.0,2019.0,274,2019,304.0,2019.0
1283,12085,1,APAC,Singapore,0,0,0,0,Bureaucratic_Code_4,2019-03-08,Singapore,Account_Name_898,Opportunity_Name_4120,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,None,Person_Name_21,Product_Family_140,Product_Name_241,USD,0.325,,0.325,2019 - 4,Q2,2019,0.0,USD,9971.0,USD,9971.0,Prod_Category_A_None,13,67,2019,101,2019,88,2019-03-29,,,120,2019,120.0,2019.0
1284,12086,1,APAC,India,0,0,0,0,Bureaucratic_Code_1,2019-03-29,India,Account_Name_1574,Opportunity_Name_12918,Person_Name_60,Person_Name_60,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_60,Product_Family_213,Product_Name_443,USD,0.28,,0.28,2019 - 6,Q2,2019,1.0,USD,284592.0,USD,284592.0,Prod_Category_A_None,0,88,2019,88,2019,88,2019-03-29,181.0,2019.0,152,2019,181.0,2019.0
1285,12087,1,APAC,Singapore,0,0,0,0,Bureaucratic_Code_4,2016-05-11,Singapore,Account_Name_1205,Opportunity_Name_453,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_21,Product_Family_168,Product_Name_322,USD,0.42,,0.42,2019 - 5,Q2,2019,0.0,USD,22176.0,USD,22176.0,Prod_Category_A_None,18,132,2016,106,2019,88,2019-03-29,,,123,2019,123.0,2019.0
1286,12088,1,APAC,India,0,0,0,0,Bureaucratic_Code_4,2017-10-03,India,Account_Name_1765,Opportunity_Name_11391,Person_Name_52,Person_Name_52,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_52,Product_Family_213,Product_Name_443,USD,0.275,,0.275,2019 - 5,Q2,2019,1.0,USD,139755.0,USD,139755.0,Prod_Category_A_None,14,276,2017,102,2019,88,2019-03-29,120.0,2019.0,121,2019,131.0,2019.0
1287,12089,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,2016-12-16,Japan,Account_Name_388,Opportunity_Name_3947,Person_Name_32,Person_Name_32,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,None,Person_Name_28,Product_Family_183,Product_Name_353,JPY,43.0,,0.38659,2020 - 1,Q1,2020,2.0,JPY,99330000.0,JPY,99330000.0,Prod_Category_A_None,0,351,2016,88,2019,88,2019-03-29,,,1,2020,59.0,2020.0
1288,12090,1,APAC,India,0,0,0,0,Bureaucratic_Code_4,2018-09-27,India,Account_Name_771,Opportunity_Name_5220,Person_Name_59,Person_Name_59,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_59,Product_Family_213,Product_Name_443,USD,0.276,,0.276,2019 - 5,Q2,2019,1.0,USD,140263.2,USD,140263.2,Prod_Category_A_None,14,270,2018,102,2019,88,2019-03-29,120.0,2019.0,140,2019,151.0,2019.0
1289,12091,1,APAC,India,0,0,0,0,Bureaucratic_Code_4,2017-10-30,India,Account_Name_539,Opportunity_Name_4379,Person_Name_59,Person_Name_59,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_59,Product_Family_213,Product_Name_447,USD,0.276,,0.276,2019 - 6,Q2,2019,0.0,USD,70131.6,USD,70131.6,Prod_Category_A_None,14,303,2017,102,2019,88,2019-03-29,135.0,2019.0,152,2019,166.0,2019.0
1290,12092,1,APAC,India,0,0,0,0,Bureaucratic_Code_4,2018-01-15,India,Account_Name_1536,Opportunity_Name_10584,Person_Name_59,Person_Name_59,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_59,Product_Family_213,Product_Name_447,USD,0.28,,0.28,2019 - 6,Q2,2019,0.0,USD,71148.0,USD,71148.0,Prod_Category_A_None,0,15,2018,88,2019,88,2019-03-29,135.0,2019.0,152,2019,166.0,2019.0
1291,12093,1,APAC,India,0,0,0,0,Bureaucratic_Code_4,2019-03-29,India,Account_Name_1546,Opportunity_Name_10634,Person_Name_59,Person_Name_59,Account_Type_4,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_59,Product_Family_213,Product_Name_447,USD,0.28,,0.28,2019 - 5,Q2,2019,0.0,USD,71148.0,USD,71148.0,Prod_Category_A_None,14,88,2019,102,2019,88,2019-03-29,120.0,2019.0,140,2019,151.0,2019.0
1292,12094,1,EMEA,Spain,1,0,0,0,Bureaucratic_Code_4,2013-07-27,Spain,Account_Name_59,Opportunity_Name_2119,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_42,Product_Family_216,Product_Name_455,EUR,0.26,,0.29408,2019 - 5,Q2,2019,1.0,EUR,261947.4,EUR,261947.4,Prod_Category_A_None,13,208,2013,101,2019,88,2019-03-29,99.0,2019.0,121,2019,135.0,2019.0
1293,12095,1,EMEA,Germany,1,0,0,0,Bureaucratic_Code_5,2018-06-26,Germany,Account_Name_2047,Opportunity_Name_3228,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_62,Product_Family_133,Product_Name_220,EUR,0.26,,0.29408,2019 - 4,Q2,2019,1.0,EUR,176436.0,EUR,176436.0,Prod_Category_A_None,10,177,2018,98,2019,88,2019-03-29,109.0,2019.0,102,2019,120.0,2019.0
1294,12096,1,EMEA,Germany,1,0,0,0,Bureaucratic_Code_4,2018-06-26,Germany,Account_Name_2047,Opportunity_Name_4851,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_62,Product_Family_140,Product_Name_237,EUR,0.26,,0.29408,2019 - 4,Q2,2019,1.0,EUR,195431.6,EUR,195431.6,Prod_Category_A_None,26,177,2018,114,2019,88,2019-03-29,127.0,2019.0,105,2019,150.0,2019.0
1295,12097,1,EMEA,Germany,1,0,0,0,Bureaucratic_Code_4,2017-12-06,Germany,Account_Name_2067,Opportunity_Name_4451,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_62,Product_Family_140,Product_Name_237,EUR,0.26,,0.29408,2019 - 4,Q2,2019,1.0,EUR,195431.6,EUR,195431.6,Prod_Category_A_None,25,340,2017,113,2019,88,2019-03-29,127.0,2019.0,105,2019,179.0,2019.0
1296,12098,1,EMEA,Spain,0,0,0,0,Bureaucratic_Code_4,2014-06-12,Spain,Account_Name_910,Opportunity_Name_5768,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_42,Product_Family_213,Product_Name_447,EUR,0.26,,0.29408,2019 - 4,Q2,2019,0.0,EUR,78078.0,EUR,78078.0,Prod_Category_A_None,4,163,2014,92,2019,88,2019-03-29,113.0,2019.0,113,2019,121.0,2019.0
1297,12099,2,APAC,India,0,0,0,0,Bureaucratic_Code_4,2016-08-25,India,Account_Name_1810,Opportunity_Name_11505,Person_Name_52,Person_Name_52,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_52,Product_Family_213,Product_Name_447,USD,0.275,,0.275,2019 - 5,Q2,2019,0.5,USD,247747.5,USDUSD,495495.0,Prod_Category_A_None,14,238,2016,102,2019,88,2019-03-29,120.0,2019.0,132,2019,150.0,2019.0
1298,12100,1,APAC,India,0,0,0,0,Bureaucratic_Code_4,2016-08-25,India,Account_Name_1810,Opportunity_Name_11500,Person_Name_52,Person_Name_52,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_52,Product_Family_213,Product_Name_447,USD,0.275,,0.275,2019 - 5,Q2,2019,0.0,USD,111168.75,USD,111168.75,Prod_Category_A_None,14,238,2016,102,2019,88,2019-03-29,120.0,2019.0,121,2019,150.0,2019.0
1299,12101,1,EMEA,Netherlands,0,0,0,0,Bureaucratic_Code_4,2018-07-26,Netherlands,Account_Name_1254,Opportunity_Name_8752,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_140,Product_Name_241,EUR,0.275,,0.31105,2019 - 4,Q2,2019,0.0,EUR,54840.5,EUR,54840.5,Prod_Category_A_None,4,207,2018,92,2019,88,2019-03-29,93.0,2019.0,98,2019,98.0,2019.0
1300,12102,4,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2019-02-19,United States,Account_Name_218,Opportunity_Name_7924,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_218,Product_Name_466,USD,0.38,,0.38,2019 - 6,Q2,2019,0.0,USD,142609.5,USDUSDUSDUSD,570438.0,Prod_Category_A_None,1,50,2019,89,2019,88,2019-03-29,120.0,2019.0,158,2019,158.0,2019.0
1301,12103,2,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2018-04-19,United States,Account_Name_706,Opportunity_Name_8305,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_209,Product_Name_434,USD,0.46,,0.46,2019 - 4,Q2,2019,0.0,USD,9101.1,USDUSD,18202.2,Prod_Category_A_None,1,109,2018,89,2019,88,2019-03-29,120.0,2019.0,102,2019,102.0,2019.0
1302,12104,1,Americas,NE America,1,0,0,0,Bureaucratic_Code_4,2017-05-04,United States,Account_Name_1637,Opportunity_Name_433,Person_Name_9,Person_Name_9,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_4,USD,Person_Name_9,Product_Family_224,Product_Name_485,USD,0.42,,0.42,2019 - 7,Q3,2019,1.0,USD,242272.8,USD,242272.8,Prod_Category_A_None,20,124,2017,109,2019,89,2019-03-30,,,191,2019,191.0,2019.0
1303,12105,2,Americas,NE America,1,0,0,0,Bureaucratic_Code_4,2016-06-16,United States,Account_Name_1196,Opportunity_Name_7216,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_3,Product_Family_216,Product_Name_459,USD,0.42,,0.42,2019 - 5,Q2,2019,0.0,USD,363617.1,USDUSD,0.0,Prod_Category_A_None,5,168,2016,94,2019,89,2019-03-30,,,150,2019,150.0,2019.0
1304,12106,1,APAC,Singapore,1,0,0,0,Bureaucratic_Code_5,2016-07-07,Singapore,Account_Name_1784,Opportunity_Name_1075,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_65,Product_Family_154,Product_Name_278,USD,0.31,,0.31,2019 - 4,Q2,2019,0.0,USD,8982.25,USD,8982.25,Prod_Category_A_None,0,189,2016,91,2019,91,2019-04-01,,,98,2019,112.0,2019.0
1305,12107,1,EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,2016-09-12,Germany,Account_Name_1436,Opportunity_Name_4818,Person_Name_62,Person_Name_62,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_62,Product_Family_167,Product_Name_312,EUR,0.305,,0.34498,2019 - 6,Q2,2019,2.0,EUR,459622.8,EUR,459622.8,Prod_Category_A_None,22,256,2016,113,2019,91,2019-04-01,127.0,2019.0,154,2019,179.0,2019.0
