,ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,Delivery_Quarter_of_Year,Region_Territory_Country,Product_Family_Name,ASP_Higher_Mean,TRF_Higher_Mean,Same_Owner,Last_Modified_By_Account_Owner,Last_Modified_By_Opportunity_Owner
2291,12162,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Australia,Account_Name_1387,12232,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019 - 6,Q2,2019,0,USD,82555.2,USD,0,Prod_Category_A_None,6,105,2019,99,2019-04-09,Nan,Nan,154,2019,179.0,2019.0,Q2-2019,APAC Australia Australia,Product_Family_167-Product_Name_315,0,0,1,0,0
2292,12169,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Australia,Account_Name_1387,12232,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019 - 6,Q2,2019,0,USD,82555.2,USD,0,Prod_Category_A_None,6,105,2019,99,2019-04-09,Nan,Nan,154,2019,179.0,2019.0,Q2-2019,APAC Australia Australia,Product_Family_167-Product_Name_315,0,0,1,0,0
2293,12174,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Australia,Account_Name_1387,12232,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019 - 6,Q2,2019,0,USD,82555.2,USD,0,Prod_Category_A_None,6,105,2019,99,2019-04-09,Nan,Nan,154,2019,179.0,2019.0,Q2-2019,APAC Australia Australia,Product_Family_167-Product_Name_315,0,0,1,0,0
2294,12180,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Australia,Account_Name_1387,12232,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019 - 6,Q2,2019,0,USD,82555.2,USD,0,Prod_Category_A_None,6,105,2019,99,2019-04-09,Nan,Nan,154,2019,179.0,2019.0,Q2-2019,APAC Australia Australia,Product_Family_167-Product_Name_315,0,0,1,0,0
2295,12185,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Australia,Account_Name_1387,12232,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019 - 6,Q2,2019,0,USD,82555.2,USD,0,Prod_Category_A_None,6,105,2019,99,2019-04-09,Nan,Nan,154,2019,179.0,2019.0,Q2-2019,APAC Australia Australia,Product_Family_167-Product_Name_315,0,0,1,0,0
2296,12218,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Australia,Account_Name_1387,12232,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019 - 6,Q2,2019,0,USD,82555.2,USD,0,Prod_Category_A_None,6,105,2019,99,2019-04-09,Nan,Nan,154,2019,154.0,2019.0,Q2-2019,APAC Australia Australia,Product_Family_167-Product_Name_315,0,0,1,0,0
2297,12240,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Australia,Account_Name_1387,12232,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019 - 6,Q2,2019,0,USD,82555.2,USD,0,Prod_Category_A_None,6,105,2019,99,2019-04-09,Nan,Nan,154,2019,179.0,2019.0,Q2-2019,APAC Australia Australia,Product_Family_167-Product_Name_315,0,0,1,0,0
2298,12246,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Australia,Account_Name_1387,12232,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019 - 6,Q2,2019,0,USD,82555.2,USD,0,Prod_Category_A_None,6,105,2019,99,2019-04-09,Nan,Nan,154,2019,179.0,2019.0,Q2-2019,APAC Australia Australia,Product_Family_167-Product_Name_315,0,0,1,0,0
2299,12251,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Australia,Account_Name_1643,12233,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.34,USD,0.34,2019 - 6,Q2,2019,0,USD,86394.0,USD,0,Prod_Category_A_None,6,105,2019,99,2019-04-09,Nan,Nan,154,2019,179.0,2019.0,Q2-2019,APAC Australia Australia,Product_Family_212-Product_Name_452,0,0,1,0,0
2300,12257,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Australia,Account_Name_1643,12233,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.34,USD,0.34,2019 - 6,Q2,2019,0,USD,86394.0,USD,0,Prod_Category_A_None,6,105,2019,99,2019-04-09,Nan,Nan,154,2019,179.0,2019.0,Q2-2019,APAC Australia Australia,Product_Family_212-Product_Name_452,0,0,1,0,0
2301,12262,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Australia,Account_Name_1643,12233,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.34,USD,0.34,2019 - 6,Q2,2019,0,USD,86394.0,USD,0,Prod_Category_A_None,6,105,2019,99,2019-04-09,Nan,Nan,154,2019,179.0,2019.0,Q2-2019,APAC Australia Australia,Product_Family_212-Product_Name_452,0,0,1,0,0
2302,12268,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Australia,Account_Name_1643,12233,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_208,Product_Name_439,USD,0.28,USD,0.28,2019 - 6,Q2,2019,0,USD,70131.6,USD,0,Prod_Category_A_None,6,105,2019,99,2019-04-09,Nan,Nan,154,2019,179.0,2019.0,Q2-2019,APAC Australia Australia,Product_Family_208-Product_Name_439,0,0,1,0,0
2303,12273,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Australia,Account_Name_1643,12233,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_208,Product_Name_439,USD,0.34,USD,0.34,2019 - 6,Q2,2019,0,USD,85159.8,USD,0,Prod_Category_A_None,6,105,2019,99,2019-04-09,Nan,Nan,154,2019,179.0,2019.0,Q2-2019,APAC Australia Australia,Product_Family_208-Product_Name_439,0,0,1,0,0
2304,12280,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Australia,Account_Name_1643,12233,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_208,Product_Name_439,USD,0.34,USD,0.34,2019 - 6,Q2,2019,0,USD,85159.8,USD,0,Prod_Category_A_None,6,105,2019,99,2019-04-09,Nan,Nan,154,2019,179.0,2019.0,Q2-2019,APAC Australia Australia,Product_Family_208-Product_Name_439,0,0,1,0,0
2305,18913,EMEA,Italy,1,1,0,0,0,Bureaucratic_Code_4,7/27/2013,Italy,Account_Name_1067,12234,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_2,Product_Family_154,Product_Name_276,EUR,0.295,USD,0.33366999999999997,2019 - 7,Q3,2019,1,EUR,222238.25,EUR,1,Prod_Category_A_None,6,105,2019,99,2019-04-09,196.0,2019.0,196,2019,200.0,2019.0,Q3-2019,EMEA Italy Italy,Product_Family_154-Product_Name_276,0,0,1,1,1
2306,18910,EMEA,Italy,1,1,0,0,0,Bureaucratic_Code_4,7/27/2013,Italy,Account_Name_1067,12235,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_2,Product_Family_154,Product_Name_278,EUR,0.295,USD,0.33366999999999997,2019 - 11,Q4,2019,0,EUR,147379.05,EUR,0,Prod_Category_A_None,6,105,2019,99,2019-04-09,196.0,2019.0,315,2019,319.0,2019.0,Q4-2019,EMEA Italy Italy,Product_Family_154-Product_Name_278,0,0,1,1,1
2307,10330,APAC,Singapore,0,0,0,0,0,Bureaucratic_Code_4,1/7/2019,Singapore,Account_Name_661,12236,Person_Name_21,Person_Name_21,Account_Type_4,Opportunity_Type_4,Non Binding,Delivery_Terms_6,None,Person_Name_21,Product_Family_168,Product_Name_322,USD,0.42,USD,0.42,2019 - 4,Q2,2019,0,USD,17740.8,USD,0,Prod_Category_A_None,15,114,2019,99,2019-04-09,Nan,Nan,119,2019,119.0,2019.0,Q2-2019,APAC Singapore Singapore,Product_Family_168-Product_Name_322,1,0,1,1,1
2308,14791,APAC,India,1,1,0,0,0,Bureaucratic_Code_4,5/24/2018,India,Account_Name_873,12237,Person_Name_52,Person_Name_52,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_52,Product_Family_213,Product_Name_443,USD,0.27,USD,0.27,2019 - 5,Q2,2019,1,USD,137214.0,USD,1,Prod_Category_A_None,5,104,2019,99,2019-04-09,104.0,2019.0,136,2019,151.0,2019.0,Q2-2019,APAC India India,Product_Family_213-Product_Name_443,0,0,1,1,1
2309,14796,APAC,India,1,1,0,0,0,Bureaucratic_Code_4,5/24/2018,India,Account_Name_873,12237,Person_Name_52,Person_Name_52,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_52,Product_Family_213,Product_Name_443,USD,0.27,USD,0.27,2019 - 5,Q2,2019,1,USD,137214.0,USD,1,Prod_Category_A_None,5,104,2019,99,2019-04-09,104.0,2019.0,121,2019,135.0,2019.0,Q2-2019,APAC India India,Product_Family_213-Product_Name_443,0,0,1,1,1
2310,27910,EMEA,Germany,1,0,1,0,0,Bureaucratic_Code_5,6/17/2015,Germany,Account_Name_1726,12238,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_2,None,Person_Name_4,Product_Family_220,Product_Name_471,EUR,0.295,USD,0.33366999999999997,2019 - 8,Q3,2019,4,EUR,1152122.5,EUR,4,Prod_Category_A_None,0,99,2019,99,2019-04-09,113.0,2019.0,231,2019,242.0,2019.0,Q3-2019,EMEA Germany Germany,Product_Family_220-Product_Name_471,0,1,1,1,1
2311,16372,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Germany,Account_Name_1994,12239,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.275,USD,0.31105,2019 - 4,Q2,2019,0,EUR,63277.5,EUR,0,Prod_Category_A_None,0,99,2019,99,2019-04-09,109.0,2019.0,112,2019,116.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_140-Product_Name_241,0,0,1,1,1
2312,6145,EMEA,Italy,1,1,0,0,0,Bureaucratic_Code_4,1/10/2017,Italy,Account_Name_268,12240,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_3,Non Binding,Delivery_Terms_2,None,Person_Name_2,Product_Family_171,Product_Name_332,EUR,0.31,USD,0.35064,2019 - 5,Q2,2019,0,EUR,95430.4,EUR,0,Prod_Category_A_None,6,105,2019,99,2019-04-09,154.0,2019.0,133,2019,137.0,2019.0,Q2-2019,EMEA Italy Italy,Product_Family_171-Product_Name_332,0,0,1,1,1
2313,23578,EMEA,Italy,1,1,0,0,0,Bureaucratic_Code_4,12/18/2014,Italy,Account_Name_1713,12241,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_9,Non Binding,Delivery_Terms_2,None,Person_Name_2,Product_Family_140,Product_Name_238,EUR,0.26,USD,0.29408,2019 - 4,Q2,2019,2,EUR,520486.2,EUR,2,Prod_Category_A_None,6,105,2019,99,2019-04-09,133.0,2019.0,112,2019,116.0,2019.0,Q2-2019,EMEA Italy Italy,Product_Family_140-Product_Name_238,0,0,1,1,1
2314,10730,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,1/17/2019,Germany,Account_Name_1417,12242,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_4,Product_Family_140,Product_Name_241,EUR,0.28,USD,0.31671,2019 - 4,Q2,2019,0,EUR,64428.0,EUR,0,Prod_Category_A_None,2,101,2019,99,2019-04-09,119.0,2019.0,116,2019,116.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_140-Product_Name_241,0,0,1,1,1
2315,9202,Americas,Central US,1,0,0,0,0,Bureaucratic_Code_5,10/11/2017,United States,Account_Name_495,12243,Person_Name_8,Person_Name_8,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_4,USD,Person_Name_8,Product_Family_224,Product_Name_487,USD,0.36,USD,0.36,2019 - 12,Q4,2019,111,USD,39999909.6,USD,111,Prod_Category_A_None,0,99,2019,99,2019-04-09,Nan,Nan,349,2019,75.0,2020.0,Q4-2019,Americas Central US United States,Product_Family_224-Product_Name_487,0,1,1,1,1
2316,14425,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Germany,Account_Name_263,12244,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_140,Product_Name_237,EUR,0.27,USD,0.3054,2019 - 5,Q2,2019,1,EUR,248508.0,EUR,1,Prod_Category_A_None,0,99,2019,99,2019-04-09,116.0,2019.0,126,2019,151.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_140-Product_Name_237,0,0,1,1,1
2317,20436,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,8/22/2013,United States,Account_Name_1700,12245,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_240,Product_Name_505,USD,0.373481066504461,USD,0.373481066504461,2019 - 4,Q2,2019,0,USD,448.53,USD,0,Prod_Category_A_None,6,106,2019,100,2019-04-10,Nan,Nan,115,2019,115.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_240-Product_Name_505,1,0,1,1,1
2318,20456,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,8/22/2013,United States,Account_Name_1700,12245,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_140,Product_Name_241,USD,0.365,USD,0.365,2019 - 4,Q2,2019,0,USD,26918.75,USD,0,Prod_Category_A_None,6,106,2019,100,2019-04-10,Nan,Nan,115,2019,115.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_140-Product_Name_241,0,0,1,1,1
2319,7658,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,8/30/2018,United States,Account_Name_1192,12246,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_133,Product_Name_226,USD,0.39,USD,0.39,2019 - 5,Q2,2019,0,USD,7125.3,USD,0,Prod_Category_A_None,0,100,2019,100,2019-04-10,129.0,2019.0,122,2019,122.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_133-Product_Name_226,1,0,1,1,1
2320,11495,Americas,NW America,1,1,0,0,0,Bureaucratic_Code_4,12/7/2017,United States,Account_Name_175,12247,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_224,Product_Name_489,USD,0.425,USD,0.425,2019 - 11,Q4,2019,0,USD,106590.0,USD,0,Prod_Category_A_None,0,100,2019,100,2019-04-10,120.0,2019.0,319,2019,319.0,2019.0,Q4-2019,Americas NW America United States,Product_Family_224-Product_Name_489,1,0,1,1,1
2321,10368,Americas,NW America,1,1,0,0,0,Bureaucratic_Code_4,11/23/2017,United States,Account_Name_141,12248,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_162,Product_Name_298,USD,0.475,USD,0.475,2019 - 7,Q3,2019,0,USD,69126.75,USD,0,Prod_Category_A_None,0,100,2019,100,2019-04-10,120.0,2019.0,212,2019,212.0,2019.0,Q3-2019,Americas NW America United States,Product_Family_162-Product_Name_298,1,0,1,1,1
2322,11895,Americas,SE America,0,0,0,0,0,Bureaucratic_Code_4,12/8/2017,United States,Account_Name_174,12249,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_162,Product_Name_298,USD,0.475,USD,0.475,2019 - 4,Q2,2019,0,USD,24688.13,USD,0,Prod_Category_A_None,0,100,2019,100,2019-04-10,Nan,Nan,99,2019,181.0,2019.0,Q2-2019,Americas SE America United States,Product_Family_162-Product_Name_298,1,0,1,1,1
2323,17407,EMEA,France,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,France,Account_Name_502,12250,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_140,Product_Name_241,EUR,0.27,USD,0.3054,2019 - 6,Q2,2019,0,EUR,33134.4,EUR,0,Prod_Category_A_None,0,100,2019,100,2019-04-10,106.0,2019.0,157,2019,157.0,2019.0,Q2-2019,EMEA France France,Product_Family_140-Product_Name_241,0,0,1,1,1
2324,17411,EMEA,France,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,France,Account_Name_502,12250,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_167,Product_Name_315,EUR,0.3,USD,0.33933,2019 - 6,Q2,2019,0,EUR,34398.0,EUR,0,Prod_Category_A_None,0,100,2019,100,2019-04-10,106.0,2019.0,157,2019,157.0,2019.0,Q2-2019,EMEA France France,Product_Family_167-Product_Name_315,0,0,1,1,1
2325,16371,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_376,12251,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_156,Product_Name_281,USD,0.48,USD,0.48,2019 - 4,Q2,2019,0,USD,19641.6,USD,0,Prod_Category_A_None,0,100,2019,100,2019-04-10,129.0,2019.0,113,2019,113.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_156-Product_Name_281,1,0,1,1,1
2326,18864,APAC,India,0,0,0,0,0,Bureaucratic_Code_4,1/28/2014,Sri Lanka,Account_Name_231,12252,Person_Name_49,Person_Name_49,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_49,Product_Family_213,Product_Name_443,USD,0.275,USD,0.275,2019 - 6,Q2,2019,1,USD,279510.0,USD,1,Prod_Category_A_None,0,100,2019,100,2019-04-10,137.0,2019.0,152,2019,181.0,2019.0,Q2-2019,APAC India Sri Lanka,Product_Family_213-Product_Name_443,0,0,1,1,1
2327,12335,APAC,India,0,0,0,0,0,Bureaucratic_Code_4,4/9/2019,India,Account_Name_1916,12253,Person_Name_60,Person_Name_60,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_1,Product_Family_213,Product_Name_443,USD,0.275,USD,0.275,2019 - 6,Q2,2019,1,USD,387502.5,USD,1,Prod_Category_A_None,1,101,2019,100,2019-04-10,Nan,Nan,152,2019,181.0,2019.0,Q2-2019,APAC India India,Product_Family_213-Product_Name_443,0,0,1,0,0
2328,7422,APAC,Singapore,1,1,0,0,0,Bureaucratic_Code_4,7/11/2016,Singapore,Account_Name_1468,12254,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,None,Person_Name_65,Product_Family_191,Product_Name_368,USD,0.13,USD,0.13,2019 - 4,Q2,2019,0,USD,8494.2,USD,0,Prod_Category_A_None,2,102,2019,100,2019-04-10,113.0,2019.0,103,2019,120.0,2019.0,Q2-2019,APAC Singapore Singapore,Product_Family_191-Product_Name_368,0,0,1,1,1
2329,7427,APAC,Singapore,1,1,0,0,0,Bureaucratic_Code_4,7/11/2016,Singapore,Account_Name_1468,12254,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,None,Person_Name_65,Product_Family_123,Product_Name_185,USD,0.13,USD,0.13,2019 - 4,Q2,2019,0,USD,3785.6,USD,0,Prod_Category_A_None,2,102,2019,100,2019-04-10,113.0,2019.0,103,2019,120.0,2019.0,Q2-2019,APAC Singapore Singapore,Product_Family_123-Product_Name_185,0,0,1,1,1
2330,12340,APAC,India,0,0,0,0,0,Bureaucratic_Code_4,4/10/2019,India,Account_Name_1559,12255,Person_Name_60,Person_Name_60,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_1,Product_Family_213,Product_Name_443,USD,0.275,USD,0.275,2019 - 6,Q2,2019,1,USD,279510.0,USD,1,Prod_Category_A_None,1,101,2019,100,2019-04-10,151.0,2019.0,152,2019,181.0,2019.0,Q2-2019,APAC India India,Product_Family_213-Product_Name_443,0,0,1,0,0
2331,6963,APAC,India,0,0,0,0,0,Bureaucratic_Code_4,7/24/2017,India,Account_Name_1935,12256,Person_Name_60,Person_Name_60,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_1,Product_Family_223,Product_Name_480,USD,0.31,USD,0.31,2019 - 5,Q2,2019,1,USD,253192.5,USD,1,Prod_Category_A_None,1,101,2019,100,2019-04-10,151.0,2019.0,140,2019,181.0,2019.0,Q2-2019,APAC India India,Product_Family_223-Product_Name_480,0,0,1,0,0
2332,19444,EMEA,Netherlands,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Netherlands,Account_Name_1274,12257,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_140,Product_Name_241,EUR,0.275,USD,0.31105,2019 - 4,Q2,2019,0,EUR,63277.5,EUR,0,Prod_Category_A_None,0,100,2019,100,2019-04-10,102.0,2019.0,109,2019,109.0,2019.0,Q2-2019,EMEA Netherlands Netherlands,Product_Family_140-Product_Name_241,0,0,1,1,1
2333,18281,EMEA,Sweden,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Germany,Account_Name_533,12258,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_213,Product_Name_447,EUR,0.265,USD,0.29974,2019 - 5,Q2,2019,0,EUR,79579.5,EUR,0,Prod_Category_A_None,0,100,2019,100,2019-04-10,130.0,2019.0,133,2019,151.0,2019.0,Q2-2019,EMEA Sweden Germany,Product_Family_213-Product_Name_447,0,0,1,1,1
2334,5040,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,9/6/2017,Germany,Account_Name_1769,12259,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_4,Product_Family_139,Product_Name_242,EUR,0.265,USD,0.29974,2019 - 5,Q2,2019,1,EUR,199189.9,EUR,1,Prod_Category_A_None,2,102,2019,100,2019-04-10,132.0,2019.0,135,2019,137.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_139-Product_Name_242,0,0,1,1,1
2335,6074,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/5/2017,Germany,Account_Name_978,12260,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.275,USD,0.31105,2019 - 4,Q2,2019,0,EUR,63277.5,EUR,0,Prod_Category_A_None,0,100,2019,100,2019-04-10,116.0,2019.0,105,2019,120.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_140-Product_Name_241,0,0,1,1,1
2336,6107,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/5/2017,Germany,Account_Name_978,12260,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_171,Product_Name_332,EUR,0.31,USD,0.35064,2019 - 4,Q2,2019,0,EUR,77376.0,EUR,0,Prod_Category_A_None,0,100,2019,100,2019-04-10,116.0,2019.0,105,2019,120.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_171-Product_Name_332,0,0,1,1,1
2337,10302,Americas,NW America,1,1,0,0,0,Bureaucratic_Code_4,11/23/2017,United States,Account_Name_141,12261,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_29,Product_Name_29,USD,0.373481066504461,USD,0.373481066504461,2019 - 10,Q4,2019,0,USD,450.0,USD,0,Prod_Category_A_None,5,106,2019,101,2019-04-11,120.0,2019.0,284,2019,284.0,2019.0,Q4-2019,Americas NW America United States,Product_Family_29-Product_Name_29,1,0,1,1,1
2338,10307,Americas,NW America,1,1,0,0,0,Bureaucratic_Code_4,11/23/2017,United States,Account_Name_141,12261,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019 - 10,Q4,2019,0,USD,27561.6,USD,0,Prod_Category_A_None,5,106,2019,101,2019-04-11,120.0,2019.0,284,2019,284.0,2019.0,Q4-2019,Americas NW America United States,Product_Family_168-Product_Name_322,1,0,1,1,1
