,Unnamed: 0,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year
1144,1144,11946,1,Americas,-1.8933775657931832e-05,1,0,0,0,0.0,1/24/2019,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,USD,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.47,0.0,0.47,2019 - 7,Q3,2019,1.0,-1.910245071947243e-05,423423.0,USD,423423.0,0.0006018711113978903,36,110,2019,74,2019-03-15,104.0,2019.0,190,2019,261.0,2019.0
1145,1145,11947,1,Americas,-1.8933775657931832e-05,1,0,0,0,0.0,1/24/2019,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.47,0.0,0.47,2019 - 10,Q4,2019,1.0,-1.910245071947243e-05,429937.2,USD,429937.2,0.0006018711113978903,36,110,2019,74,2019-03-15,104.0,2019.0,275,2019,345.0,2019.0
1146,1146,11948,1,Americas,-1.8933775657931832e-05,0,0,0,0,0.0,6/30/2015,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.4,0.0,0.4,2019 - 5,Q2,2019,0.0,-1.910245071947243e-05,58240.0,USD,0.0,0.0006018711113978903,28,102,2019,74,2019-03-15,,,126,2019,126.0,2019.0
1147,1147,11949,1,Americas,-1.8933775657931832e-05,0,0,0,0,0.0,9/6/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.425,0.0,0.425,2019 - 5,Q2,2019,1.0,-1.910245071947243e-05,598867.5,USD,0.0,0.0006018711113978903,0,74,2019,74,2019-03-15,88.0,2019.0,147,2019,151.0,2019.0
1148,1148,11950,1,EMEA,-1.8645652984876354e-05,1,1,1,0,0.0,8/31/2016,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_19,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.26,0.0,0.29408,2019 - 10,Q4,2019,13.0,-3.950860739997964e-06,3474510.0,EUR,3474510.0,0.0006018711113978903,0,74,2019,74,2019-03-15,109.0,2019.0,274,2019,340.0,2019.0
1149,1149,11951,1,EMEA,-1.8645652984876354e-05,0,0,0,0,0.0,10/25/2018,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_20,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.305,0.0,0.34498,2019 - 4,Q2,2019,1.0,-3.950860739997964e-06,368680.95,EUR,368680.95,0.0006018711113978903,18,92,2019,74,2019-03-15,79.0,2019.0,120,2019,123.0,2019.0
1150,1150,11952,1,EMEA,-1.8645652984876354e-05,1,1,1,0,0.0,7/27/2013,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.32,0.0,0.36195,2019 - 4,Q2,2019,0.0,-3.950860739997964e-06,159744.0,EUR,159744.0,0.0006018711113978903,3,77,2019,74,2019-03-15,88.0,2019.0,105,2019,116.0,2019.0
1151,1151,11953,2,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,7/27/2013,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.465,0.0,0.465,2019 - 3,Q1,2019,0.0,-1.910245071947243e-05,20216.6,USDUSD,40433.2,0.0006018711113978903,1,75,2019,74,2019-03-15,88.0,2019.0,81,2019,81.0,2019.0
1152,1152,11954,2,Americas,-1.3785994548499926e-05,0,0,0,0,0.0,12/8/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.435,0.0,0.435,2019 - 6,Q2,2019,0.0,-1.910245071947243e-05,46810.0,USDUSD,93620.0,0.0006018711113978903,0,75,2019,75,2019-03-16,,,154,2019,154.0,2019.0
1153,1153,11955,6,Americas,-1.8645652984876354e-05,1,0,0,0,0.0,7/27/2013,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.465,0.0,0.465,2019 - 9,Q3,2019,0.0,-1.910245071947243e-05,470180.7,USDUSDUSDUSDUSDUSD,2821084.2,0.0006018711113978903,3,78,2019,75,2019-03-16,88.0,2019.0,270,2019,270.0,2019.0
1154,1154,11956,1,Americas,-1.8933775657931832e-05,1,0,0,0,0.0,1/24/2019,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,USD,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.47,0.0,0.47,2019 - 7,Q3,2019,0.0,-1.910245071947243e-05,49632.0,USD,49632.0,0.0006018711113978903,19,94,2019,75,2019-03-16,,,190,2019,190.0,2019.0
1155,1155,11957,1,Americas,-1.8975664542130797e-05,1,1,1,0,0.0,6/8/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.415,0.0,0.415,2019 - 7,Q3,2019,3.0,-1.910245071947243e-05,1203105.75,USD,1203105.75,0.0006018711113978903,11,86,2019,75,2019-03-16,,,182,2019,273.0,2019.0
1156,1156,11958,1,Americas,-1.8975664542130797e-05,0,0,0,0,0.0,7/25/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.42,0.0,0.42,2019 - 4,Q2,2019,1.0,-1.910245071947243e-05,506790.9,USD,506790.9,0.0006018711113978903,27,102,2019,75,2019-03-16,,,91,2019,181.0,2019.0
1157,1157,11959,1,Americas,-1.3785994548499926e-05,0,0,0,0,0.0,1/13/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.435,0.0,0.435,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,128620.8,USD,128620.8,0.0006018711113978903,0,75,2019,75,2019-03-16,,,105,2019,105.0,2019.0
1158,1158,11960,1,Japan,4.295376468490969e-06,0,0,0,0,0.0,7/3/2015,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,40.0,0.0,0.35602,2019 - 5,Q2,2019,0.0,0.0,8360352.0,JPY,8360352.0,0.0006018711113978903,1,77,2019,76,2019-03-17,,,129,2019,129.0,2019.0
1159,1159,11961,1,APAC,0.0,0,0,0,0,0.0,11/2/2016,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.275,0.0,0.275,2019 - 5,Q2,2019,0.0,-1.910245071947243e-05,69877.5,USD,69877.5,0.0006018711113978903,27,104,2019,77,2019-03-18,120.0,2019.0,135,2019,151.0,2019.0
1160,1160,11962,2,APAC,0.0,0,0,0,0,0.0,8/23/2017,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.28,0.0,0.28,2019 - 3,Q1,2019,0.0,-1.910245071947243e-05,93822.0,USDUSD,187644.0,0.0006018711113978903,1,78,2019,77,2019-03-18,84.0,2019.0,84,2019,84.0,2019.0
1161,1161,11963,2,EMEA,-1.8645652984876354e-05,1,1,1,0,0.0,7/27/2013,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.345,0.0,0.39023,2019 - 5,Q2,2019,0.0,-3.950860739997964e-06,218592.0,EUREUR,437184.0,0.0006018711113978903,0,77,2019,77,2019-03-18,88.0,2019.0,147,2019,151.0,2019.0
1162,1162,11964,4,EMEA,-4.7706239092193865e-06,1,1,0,0,0.0,7/27/2013,-4.7706239092193865e-06,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.3075,0.0,0.3478125,2019 - 4,Q2,2019,0.0,-3.950860739997964e-06,215235.0,EUREUREUREUR,860940.0,0.0006018711113978903,24,101,2019,77,2019-03-18,,,119,2019,123.0,2019.0
1163,1163,11965,3,EMEA,-1.840558019966335e-05,1,0,0,0,0.0,7/27/2013,-1.840558019966335e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.2783333333333333,0.0,0.31482000000000004,2019 - 4,Q2,2019,0.0,-3.950860739997964e-06,67766.4,EUREUREUR,203299.2,0.0006018711113978903,1,78,2019,77,2019-03-18,87.0,2019.0,94,2019,94.0,2019.0
1164,1164,11966,1,EMEA,-1.840558019966335e-05,1,0,0,0,0.0,7/27/2013,-1.840558019966335e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.265,0.0,0.29974,2019 - 4,Q2,2019,0.0,-3.950860739997964e-06,59943.0,EUR,59943.0,0.0006018711113978903,1,78,2019,77,2019-03-18,87.0,2019.0,115,2019,115.0,2019.0
1165,1165,11967,3,EMEA,-1.840558019966335e-05,1,1,1,0,0.0,7/27/2013,-1.840558019966335e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.3,0.0,0.3393266666666667,2019 - 5,Q2,2019,0.0,-3.950860739997964e-06,71058.1,EUREUREUR,213174.3,0.0006018711113978903,14,91,2019,77,2019-03-18,87.0,2019.0,133,2019,133.0,2019.0
1166,1166,11968,7,APAC,-1.8768053332698294e-05,1,0,0,0,0.0,7/11/2016,-1.8768053332698294e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.13,0.0,0.13,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,31268.9,USDUSDUSDUSDUSDUSDUSD,218882.3,0.0006018711113978903,14,91,2019,77,2019-03-18,,,91,2019,120.0,2019.0
1167,1167,11969,2,APAC,8.437977063441177e-06,1,0,0,0,0.0,2/7/2019,8.437977063441177e-06,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.2425,0.0,0.2425,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,62689.5,USDUSD,125379.0,0.0006018711113978903,1,78,2019,77,2019-03-18,120.0,2019.0,91,2019,151.0,2019.0
1168,1168,11970,2,Americas,-1.8975664542130797e-05,0,0,0,0,0.0,1/15/2019,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.47,0.0,0.47,2019 - 3,Q1,2019,0.0,-1.910245071947243e-05,29779.2,USDUSD,59558.4,0.0006018711113978903,3,81,2019,78,2019-03-19,107.0,2019.0,84,2019,84.0,2019.0
1169,1169,11971,1,EMEA,-1.840558019966335e-05,1,0,0,0,0.0,3/19/2019,-1.840558019966335e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_4,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.265,0.0,0.29974,2019 - 7,Q3,2019,4.0,-3.950860739997964e-06,1134920.8,EUR,1134920.8,0.0006018711113978903,39,117,2019,78,2019-03-19,,,189,2019,207.0,2019.0
1170,1170,11972,2,Americas,-1.8933775657931832e-05,1,0,0,0,0.0,12/6/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.36,0.0,0.36,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,7349.2,USDUSD,0.0,0.0006018711113978903,0,78,2019,78,2019-03-19,,,112,2019,112.0,2019.0
1171,1171,11973,1,Americas,-1.8645652984876354e-05,1,0,0,0,0.0,11/23/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.43,0.0,0.43,2019 - 7,Q3,2019,1.0,-1.910245071947243e-05,346519.8,USD,346519.8,0.0006018711113978903,0,78,2019,78,2019-03-19,88.0,2019.0,182,2019,182.0,2019.0
1172,1172,11974,2,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,4/7/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.47,0.0,0.47,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,19982.4,USDUSD,39964.8,0.0006018711113978903,0,78,2019,78,2019-03-19,88.0,2019.0,98,2019,98.0,2019.0
1173,1173,11975,1,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,8/30/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.51,0.0,0.51,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,5301.45,USD,5301.45,0.0006018711113978903,11,89,2019,78,2019-03-19,88.0,2019.0,109,2019,109.0,2019.0
1174,1174,11976,1,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,8/30/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.51,0.0,0.51,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,10602.9,USD,10602.9,0.0006018711113978903,11,89,2019,78,2019-03-19,88.0,2019.0,109,2019,109.0,2019.0
1175,1175,11977,1,Americas,-8.189552526613201e-06,1,0,0,0,0.0,3/15/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.42,0.0,0.42,2019 - 5,Q2,2019,0.0,-1.910245071947243e-05,96314.4,USD,96314.4,0.0006018711113978903,0,78,2019,78,2019-03-19,,,135,2019,,
1176,1176,11978,10,APAC,0.0,1,1,0,0,0.0,5/23/2017,1.4523810052099757e-06,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.4,0.0,0.4,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,458640.0,USDUSDUSDUSDUSDUSDUSDUSDUSDUSD,4586400.0,0.0006018711113978903,38,116,2019,78,2019-03-19,,,91,2019,181.0,2019.0
1177,1177,11979,2,Japan,4.295376468490969e-06,1,0,0,0,0.0,8/17/2016,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,55.0,0.0,0.49447,2019 - 3,Q1,2019,0.0,0.0,400800.0,JPYJPY,801600.0,0.0006018711113978903,3,81,2019,78,2019-03-19,,,86,2019,86.0,2019.0
1178,1178,11980,1,APAC,-1.8768053332698294e-05,1,0,0,0,0.0,11/5/2018,-1.8768053332698294e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.315,0.0,0.315,2019 - 3,Q1,2019,0.0,-1.910245071947243e-05,3672.9,USD,3672.9,0.0006018711113978903,0,78,2019,78,2019-03-19,,,78,2019,78.0,2019.0
1179,1179,11981,1,EMEA,-1.852483881866765e-05,0,0,0,0,0.0,1/10/2017,-1.852483881866765e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_3,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.33,0.0,0.37326,2019 - 3,Q1,2019,0.0,-3.950860739997964e-06,104544.0,EUR,104544.0,0.0006018711113978903,1,79,2019,78,2019-03-19,105.0,2019.0,84,2019,88.0,2019.0
1180,1180,11982,1,Japan,0.0,1,0,0,0,0.0,9/23/2013,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,40.0,0.0,0.35962,2019 - 5,Q2,2019,0.0,0.0,2691200.0,JPY,2691200.0,0.0006018711113978903,1,79,2019,78,2019-03-19,181.0,2019.0,130,2019,130.0,2019.0
1181,1181,11983,1,EMEA,-1.8645652984876354e-05,1,0,0,0,0.0,2/17/2014,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,EUR,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.265,0.0,0.29974,2019 - 4,Q2,2019,1.0,-3.950860739997964e-06,261290.0,EUR,261290.0,0.0006018711113978903,14,92,2019,78,2019-03-19,95.0,2019.0,119,2019,179.0,2019.0
1182,1182,11984,1,Americas,-1.3785994548499926e-05,1,0,0,0,0.0,4/19/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,USD,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.35,0.0,0.35,2019 - 5,Q2,2019,6.0,-1.910245071947243e-05,2274818.0,USD,0.0,0.0006018711113978903,8,86,2019,78,2019-03-19,92.0,2019.0,121,2019,128.0,2019.0
1183,1183,11985,2,EMEA,-1.8645652984876354e-05,0,0,0,0,0.0,7/5/2017,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.275,0.0,0.31105,2019 - 4,Q2,2019,0.0,-3.950860739997964e-06,126555.0,EUREUR,253110.0,0.0006018711113978903,0,79,2019,79,2019-03-20,88.0,2019.0,91,2019,95.0,2019.0
1184,1184,11986,1,Americas,-1.8933775657931832e-05,1,1,1,0,0.0,3/25/2019,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.38,0.0,0.38,2019 - 7,Q3,2019,0.0,-1.910245071947243e-05,126730.0,USD,126730.0,0.0006018711113978903,8,87,2019,79,2019-03-20,108.0,2019.0,198,2019,198.0,2019.0
1185,1185,11987,1,EMEA,-1.840558019966335e-05,1,0,0,0,0.0,7/27/2013,-1.840558019966335e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.27,0.0,0.3054,2019 - 9,Q3,2019,0.0,-3.950860739997964e-06,28992.6,EUR,28992.6,0.0006018711113978903,38,117,2019,79,2019-03-20,,,246,2019,246.0,2019.0
1186,1186,11988,1,APAC,0.0,0,0,0,0,0.0,10/22/2016,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_19,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.31,0.0,0.31,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,10741.5,USD,10741.5,0.0006018711113978903,0,79,2019,79,2019-03-20,120.0,2019.0,112,2019,112.0,2019.0
1187,1187,11989,4,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,7/27/2013,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.41,0.0,0.41,2019 - 5,Q2,2019,0.75,-1.910245071947243e-05,1034233.2,USDUSDUSDUSD,4136932.8,0.0006018711113978903,6,85,2019,79,2019-03-20,,,136,2019,136.0,2019.0
1188,1188,11990,2,APAC,0.0,0,0,0,0,0.0,2/20/2017,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.4,0.0,0.4,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,234696.0,USDUSD,469392.0,0.0006018711113978903,23,102,2019,79,2019-03-20,,,91,2019,181.0,2019.0
1189,1189,11991,3,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,7/27/2013,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.36000000000000004,0.0,0.36000000000000004,2019 - 3,Q1,2019,1.0,-1.910245071947243e-05,830606.3999999998,USDUSDUSD,2491819.2,0.0006018711113978903,0,79,2019,79,2019-03-20,,,87,2019,87.0,2019.0
1190,1190,11992,3,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,7/27/2013,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.36000000000000004,0.0,0.36000000000000004,2019 - 3,Q1,2019,0.6666666666666666,-1.910245071947243e-05,684028.8,USDUSDUSD,2052086.4,0.0006018711113978903,0,79,2019,79,2019-03-20,,,87,2019,87.0,2019.0
1191,1191,11993,3,APAC,0.0,1,1,0,0,0.0,8/22/2018,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.3800000000000001,0.0,0.3800000000000001,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,337075.19999999995,USDUSDUSD,1011225.6,0.0006018711113978903,23,102,2019,79,2019-03-20,,,91,2019,181.0,2019.0
