,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Account_Created_DOY,Account_Created_Year,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year
1240,12042,1,0.002038666642838507,0.002038666642838507,1,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,39.0,0.004697333311269176,0.35062,-0.006401333337756417,2019,0.0,0.0017506666930421487,9204000.0,0.0017506666930421487,9204000.0,0.0,0,71,2019,85,2019,85,,,182,2019,273.0,2019.0
1241,12043,2,0.002038666642838507,0.0008806666382588446,1,1,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,39.0,0.004697333311269176,0.35062,-0.0054533332941597715,2019,0.0,0.0017506666930421487,4081600.0,0.0,8163200.0,0.0,9,154,2016,94,2019,85,87.0,2019.0,365,2019,365.0,2019.0
1242,12044,2,0.002038666642838507,0.0008806666382588446,1,1,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,42.0,0.004697333311269176,0.3776,-0.0054533332941597715,2019,0.5,0.0017506666930421487,25692000.0,0.0,51384000.0,0.0,10,154,2016,95,2019,85,87.0,2019.0,365,2019,365.0,2019.0
1243,12045,2,0.002038666642838507,0.0008806666382588446,1,1,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,42.0,0.004697333311269176,0.3776,-0.0054533332941597715,2019,0.0,0.0017506666930421487,13670000.0,0.0,27340000.0,0.0,10,154,2016,95,2019,85,87.0,2019.0,365,2019,365.0,2019.0
1244,12046,2,0.002038666642838507,0.0008806666382588446,1,1,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,42.0,0.004697333311269176,0.3776,-0.0054533332941597715,2019,0.5,0.0017506666930421487,24600000.0,0.0,49200000.0,0.0,10,154,2016,95,2019,85,87.0,2019.0,365,2019,365.0,2019.0
1245,12047,2,0.002038666642838507,0.0008806666382588446,1,1,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,42.0,0.004697333311269176,0.3776,-0.0054533332941597715,2019,0.5,0.0017506666930421487,23398800.0,0.0,46797600.0,0.0,9,154,2016,94,2019,85,87.0,2019.0,365,2019,365.0,2019.0
1246,12048,1,0.002038666642838507,0.0008806666382588446,1,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,55.0,0.004697333311269176,0.49447,-0.0023880001068027922,2020,1.0,0.0017506666930421487,60643000.0,0.0017506666930421487,60643000.0,0.0,10,43,2019,95,2019,85,,,80,2020,80.0,2020.0
1247,12049,1,0.002038666642838507,0.002038666642838507,1,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,36.0,0.004697333311269176,0.32365,-0.002642333374363564,2019,0.0,0.0017506666930421487,1044000.0,0.0017506666930421487,1044000.0,0.0,9,266,2013,94,2019,85,90.0,2019.0,110,2019,110.0,2019.0
1248,12050,1,-0.001749333360203309,0.0003750000116027271,0,0,0,0,-0.0032896665887286267,0.00139399998903779,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.285,0.004697333311269176,0.285,-0.002642333374363564,2019,1.0,-0.0023666667074576254,284985.75,-0.0023666667074576254,284985.75,0.0,0,189,2016,85,2019,85,120.0,2019.0,152,2019,181.0,2019.0
1249,12051,1,-0.001749333360203309,0.0013189999470099186,1,1,0,0,-0.0032896665887286267,0.0013189999470099186,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.285,0.004697333311269176,0.285,-0.006401333337756417,2019,20.0,-0.0023666667074576254,5699948.7,-0.0023666667074576254,5699948.7,0.0,31,38,2019,116,2019,85,,,213,2019,304.0,2019.0
1250,12052,1,-9.099997470912057e-05,0.002055333373051932,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,-0.0023666667074576254,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.41,0.004697333311269176,0.41,-0.002642333374363564,2019,1.0,-0.0023666667074576254,288865.5,-0.0023666667074576254,288865.5,0.0,0,156,2018,85,2019,85,,,91,2019,181.0,2019.0
1251,12053,1,-9.099997470912057e-05,0.002055333373051932,1,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.42,0.004697333311269176,0.42,-0.0054533332941597715,2019,3.0,-0.0023666667074576254,1091475.0,-0.0023666667074576254,1091475.0,0.0,2,323,2016,87,2019,85,,,274,2019,365.0,2019.0
1252,12054,1,-0.0010813333859550766,0.00162600000956445,1,1,1,0,-0.0032896665887286267,0.0014473333641217322,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0009283333747104432,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.325,0.004697333311269176,0.36761,-0.002642333374363564,2019,0.0,0.0009283333747104432,162240.0,0.0009283333747104432,162240.0,0.0,12,63,2016,98,2019,86,99.0,2019.0,133,2019,133.0,2019.0
1253,12055,2,-0.0010813333859550766,0.0017803333344393953,0,0,0,0,-0.0032896665887286267,0.0017803333344393953,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.2725,0.004697333311269176,0.308225,-0.002642333374363564,2019,0.0,0.0009283333747104432,124351.5,0.0,248703.0,0.0,27,208,2013,113,2019,86,139.0,2019.0,161,2019,161.0,2019.0
1254,12056,1,-9.099997470912057e-05,0.0011821667102655435,1,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,-0.0023666667074576254,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.43,0.004697333311269176,0.43,-0.0054533332941597715,2019,9.0,-0.0023666667074576254,3811717.8,-0.0023666667074576254,3811717.8,0.0,17,86,2019,103,2019,86,120.0,2019.0,274,2019,304.0,2019.0
1255,12057,1,-0.001749333360203309,0.001021333343257235,0,0,0,0,-0.0032896665887286267,0.001021333343257235,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.275,0.004697333311269176,0.275,-0.002642333374363564,2019,0.0,-0.0023666667074576254,69877.5,-0.0023666667074576254,69877.5,0.0,1,170,2016,87,2019,86,91.0,2019.0,91,2019,105.0,2019.0
1256,12058,1,-0.001749333360203309,0.001021333343257235,0,0,0,0,-0.0032896665887286267,0.001021333343257235,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.275,0.004697333311269176,0.275,-0.002642333374363564,2019,1.0,-0.0023666667074576254,139755.0,-0.0023666667074576254,139755.0,0.0,1,170,2016,87,2019,86,120.0,2019.0,121,2019,151.0,2019.0
1257,12059,1,-0.001749333360203309,0.001021333343257235,0,0,0,0,-0.0032896665887286267,0.001021333343257235,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.31,0.004697333311269176,0.31,-0.002642333374363564,2019,3.0,-0.0023666667074576254,999266.4,-0.0023666667074576254,999266.4,0.0,20,256,2017,106,2019,86,120.0,2019.0,152,2019,181.0,2019.0
1258,12060,3,-0.0010813333859550766,0.002387666576372188,1,0,0,0,-0.0032896665887286267,0.002387666576372188,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.285,0.004697333311269176,0.32236000000000004,-0.002642333374363564,2019,0.0,0.0009283333747104432,225780.0,0.0,677340.0,0.0,7,208,2013,93,2019,86,120.0,2019.0,105,2019,109.0,2019.0
1259,12061,1,-0.0010813333859550766,0.0008906666490414258,0,0,0,0,-0.0032896665887286267,0.0008906666490414258,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.27,0.004697333311269176,0.3054,-0.002642333374363564,2019,0.0,0.0009283333747104432,55914.3,0.0009283333747104432,55914.3,0.0,0,208,2013,86,2019,86,88.0,2019.0,95,2019,95.0,2019.0
1260,12062,1,-0.0010813333859550766,0.0008906666490414258,1,1,0,0,-0.0032896665887286267,0.0008906666490414258,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.32,0.004697333311269176,0.36195,-0.002642333374363564,2019,0.0,0.0009283333747104432,33792.0,0.0009283333747104432,33792.0,0.0,0,208,2013,86,2019,86,88.0,2019.0,105,2019,105.0,2019.0
1261,12063,1,-0.0010813333859550766,0.0008906666490414258,1,1,1,0,-0.0032896665887286267,0.0008906666490414258,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.33,0.004697333311269176,0.37326,-0.002642333374363564,2019,0.0,0.0009283333747104432,82368.0,0.0009283333747104432,82368.0,0.0,1,208,2013,87,2019,86,109.0,2019.0,119,2019,123.0,2019.0
1262,12064,1,-9.099997470912057e-05,0.0014331666767854283,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.43,0.004697333311269176,0.43,-0.002642333374363564,2019,0.0,-0.0023666667074576254,108360.0,-0.0023666667074576254,0.0,0.0,1,208,2013,87,2019,86,,,140,2019,140.0,2019.0
1263,12065,1,-9.099997470912057e-05,0.0014331666767854283,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.435,0.004697333311269176,0.435,-0.002642333374363564,2019,0.0,-0.0023666667074576254,13780.8,-0.0023666667074576254,13780.8,0.0,6,340,2017,92,2019,86,,,92,2019,95.0,2019.0
1264,12066,1,-9.099997470912057e-05,0.0014331666767854283,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.435,0.004697333311269176,0.435,-0.002642333374363564,2019,0.0,-0.0023666667074576254,18374.4,-0.0023666667074576254,0.0,0.0,1,340,2017,87,2019,86,,,121,2019,121.0,2019.0
1265,12067,1,-9.099997470912057e-05,0.0014331666767854283,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.435,0.004697333311269176,0.435,-0.002642333374363564,2019,0.0,-0.0023666667074576254,18374.4,-0.0023666667074576254,0.0,0.0,1,340,2017,87,2019,86,,,91,2019,91.0,2019.0
1266,12068,1,-9.099997470912057e-05,0.0014331666767854283,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.435,0.004697333311269176,0.435,-0.002642333374363564,2019,0.0,-0.0023666667074576254,18374.4,-0.0023666667074576254,0.0,0.0,1,340,2017,87,2019,86,,,91,2019,91.0,2019.0
1267,12069,1,-9.099997470912057e-05,0.0014331666767854283,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.435,0.004697333311269176,0.435,-0.002642333374363564,2019,0.0,-0.0023666667074576254,18374.4,-0.0023666667074576254,0.0,0.0,1,340,2017,87,2019,86,,,121,2019,121.0,2019.0
1268,12070,1,-9.099997470912057e-05,0.0012506667956889335,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.469,0.004697333311269176,0.469,-0.0054533332941597715,2019,0.0,-0.0023666667074576254,138673.92,-0.0023666667074576254,138673.92,0.0,2,354,2018,89,2019,87,,,294,2019,304.0,2019.0
1269,12071,1,-9.099997470912057e-05,0.0012506667956889335,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,-0.0023666667074576254,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.395,0.004697333311269176,0.395,-0.002642333374363564,2019,0.0,-0.0023666667074576254,81567.5,-0.0023666667074576254,81567.5,0.0,26,354,2018,113,2019,87,,,112,2019,120.0,2019.0
1270,12072,1,-9.099997470912057e-05,0.0014331666767854283,1,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.455,0.004697333311269176,0.455,-0.0054533332941597715,2019,0.0,-0.0023666667074576254,22222.2,-0.0023666667074576254,22222.2,0.0,0,23,2019,87,2019,87,117.0,2019.0,275,2019,275.0,2019.0
1271,12073,1,-9.099997470912057e-05,0.002723666684238803,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.42,0.004697333311269176,0.42,-0.002642333374363564,2019,0.0,-0.0023666667074576254,3097.5,-0.0023666667074576254,3097.5,0.0,0,87,2019,87,2019,87,88.0,2019.0,95,2019,95.0,2019.0
1272,12074,2,-9.099997470912057e-05,0.002723666684238803,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.42,0.004697333311269176,0.42,-0.002642333374363564,2019,0.0,-0.0023666667074576254,260775.9,0.0,521551.8,0.0,5,208,2013,92,2019,87,,,126,2019,126.0,2019.0
1273,12075,2,-0.001749333360203309,0.00139399998903779,0,0,0,0,-0.0032896665887286267,0.00139399998903779,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.33,0.004697333311269176,0.33,-0.002642333374363564,2019,0.0,-0.0023666667074576254,20387.4,0.0,40774.8,0.0,1,293,2017,88,2019,87,,,120,2019,120.0,2019.0
1274,12076,1,-0.001749333360203309,0.00139399998903779,1,0,0,0,-0.0032896665887286267,0.00139399998903779,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.29,0.004697333311269176,0.29,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,3195.8,-0.0023666667074576254,3195.8,0.0,0,189,2016,87,2019,87,,,90,2019,120.0,2019.0
1275,12077,1,-0.0010813333859550766,0.0008906666490414258,0,0,0,0,-0.0032896665887286267,0.0008906666490414258,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.275,0.004697333311269176,0.31105,-0.002642333374363564,2019,0.0,0.0009283333747104432,63277.5,0.0009283333747104432,63277.5,0.0,0,186,2017,87,2019,87,95.0,2019.0,105,2019,109.0,2019.0
1276,12078,1,-0.0010813333859550766,0.000627999998954086,0,0,0,0,-0.0032896665887286267,0.000627999998954086,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.26,0.004697333311269176,0.29408,-0.002642333374363564,2019,0.0,0.0009283333747104432,56784.0,0.0009283333747104432,56784.0,0.0,0,208,2013,87,2019,87,88.0,2019.0,98,2019,98.0,2019.0
1277,12079,1,-0.0010813333859550766,0.000627999998954086,0,0,0,0,-0.0032896665887286267,0.000627999998954086,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.27,0.004697333311269176,0.3054,-0.002642333374363564,2019,0.0,0.0009283333747104432,61074.0,0.0009283333747104432,61074.0,0.0,0,11,2017,87,2019,87,95.0,2019.0,91,2019,102.0,2019.0
1278,12080,9,-9.099997470912057e-05,0.002055333373051932,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.4,0.004697333311269176,0.4,-0.0054533332941597715,2019,0.0,-0.0023666667074576254,88500.0,0.0,796500.0,0.0,4,15,2019,92,2019,88,,,338,2019,338.0,2019.0
1279,12081,3,-0.0010813333859550766,0.0017803333344393953,1,1,0,0,-0.0032896665887286267,0.0017803333344393953,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.2833333333333334,0.004697333311269176,0.3204766666666667,-0.002642333374363564,2019,0.6666666666666666,0.0009283333747104432,506473.5,0.0,1519420.5,0.0,6,4,2019,94,2019,88,,,112,2019,120.0,2019.0
1280,12082,3,-0.0010813333859550766,0.0017803333344393953,1,1,0,0,-0.0032896665887286267,0.0017803333344393953,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.2833333333333334,0.004697333311269176,0.3204766666666667,-0.002642333374363564,2019,0.6666666666666666,0.0009283333747104432,506473.5,0.0,1519420.5,0.0,6,4,2019,94,2019,88,120.0,2019.0,147,2019,151.0,2019.0
1281,12083,3,-0.0010813333859550766,0.0017803333344393953,1,1,0,0,-0.0032896665887286267,0.0017803333344393953,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.2833333333333334,0.004697333311269176,0.3204766666666667,-0.002642333374363564,2019,0.6666666666666666,0.0009283333747104432,506473.5,0.0,1519420.5,0.0,6,4,2019,94,2019,88,,,175,2019,179.0,2019.0
1282,12084,2,-9.099997470912057e-05,0.0014331666767854283,1,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.395,0.004697333311269176,0.395,-0.0054533332941597715,2019,7.5,-0.0023666667074576254,6022170.0,0.0,12044340.0,0.0,26,88,2019,114,2019,88,120.0,2019.0,274,2019,304.0,2019.0
1283,12085,1,-0.001749333360203309,0.00139399998903779,0,0,0,0,-0.0032896665887286267,0.00139399998903779,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.325,0.004697333311269176,0.325,-0.002642333374363564,2019,0.0,-0.0023666667074576254,9971.0,-0.0023666667074576254,9971.0,0.0,13,67,2019,101,2019,88,,,120,2019,120.0,2019.0
1284,12086,1,-0.001749333360203309,0.001021333343257235,0,0,0,0,-0.0032896665887286267,0.001021333343257235,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.28,0.004697333311269176,0.28,-0.002642333374363564,2019,1.0,-0.0023666667074576254,284592.0,-0.0023666667074576254,284592.0,0.0,0,88,2019,88,2019,88,181.0,2019.0,152,2019,181.0,2019.0
1285,12087,1,-0.001749333360203309,0.00139399998903779,0,0,0,0,-0.0032896665887286267,0.00139399998903779,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.42,0.004697333311269176,0.42,-0.002642333374363564,2019,0.0,-0.0023666667074576254,22176.0,-0.0023666667074576254,22176.0,0.0,18,132,2016,106,2019,88,,,123,2019,123.0,2019.0
1286,12088,1,-0.001749333360203309,0.001021333343257235,0,0,0,0,-0.0032896665887286267,0.001021333343257235,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.275,0.004697333311269176,0.275,-0.002642333374363564,2019,1.0,-0.0023666667074576254,139755.0,-0.0023666667074576254,139755.0,0.0,14,276,2017,102,2019,88,120.0,2019.0,121,2019,131.0,2019.0
1287,12089,1,0.002038666642838507,0.002038666642838507,1,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,43.0,0.004697333311269176,0.38659,-0.0023880001068027922,2020,2.0,0.0017506666930421487,99330000.0,0.0017506666930421487,99330000.0,0.0,0,351,2016,88,2019,88,,,1,2020,59.0,2020.0
1288,12090,1,-0.001749333360203309,0.001021333343257235,0,0,0,0,-0.0032896665887286267,0.001021333343257235,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.276,0.004697333311269176,0.276,-0.002642333374363564,2019,1.0,-0.0023666667074576254,140263.2,-0.0023666667074576254,140263.2,0.0,14,270,2018,102,2019,88,120.0,2019.0,140,2019,151.0,2019.0
1289,12091,1,-0.001749333360203309,0.001021333343257235,0,0,0,0,-0.0032896665887286267,0.001021333343257235,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.276,0.004697333311269176,0.276,-0.002642333374363564,2019,0.0,-0.0023666667074576254,70131.6,-0.0023666667074576254,70131.6,0.0,14,303,2017,102,2019,88,135.0,2019.0,152,2019,166.0,2019.0
1290,12092,1,-0.001749333360203309,0.001021333343257235,0,0,0,0,-0.0032896665887286267,0.001021333343257235,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.28,0.004697333311269176,0.28,-0.002642333374363564,2019,0.0,-0.0023666667074576254,71148.0,-0.0023666667074576254,71148.0,0.0,0,15,2018,88,2019,88,135.0,2019.0,152,2019,166.0,2019.0
1291,12093,1,-0.001749333360203309,0.001021333343257235,0,0,0,0,-0.0032896665887286267,0.001021333343257235,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.28,0.004697333311269176,0.28,-0.002642333374363564,2019,0.0,-0.0023666667074576254,71148.0,-0.0023666667074576254,71148.0,0.0,14,88,2019,102,2019,88,120.0,2019.0,140,2019,151.0,2019.0
