ID,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Opportunity_ID,ASP,ASP_(converted),TRF,Total_Amount,Total_Taxable_Amount,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,Region_glmm,Territory_glmm,"Pricing, Delivery_Terms_Approved_glmm",Bureaucratic_Code_glmm,Account_Created_Date_glmm,Billing_Country_glmm,Account_Name_glmm,Account_Owner_glmm,Opportunity_Owner_glmm,Account_Type_glmm,Opportunity_Type_glmm,Quote_Type_glmm,Delivery_Terms_glmm,Currency_glmm,Last_Modified_By_glmm,Product_Family_glmm,Product_Name_glmm,ASP_Currency_glmm,ASP_(converted)_Currency_glmm,Month_glmm,Delivery_Quarter_glmm,Delivery_Year_glmm,Total_Amount_Currency_glmm,Total_Taxable_Amount_Currency_glmm,Prod_Category_A_glmm,Delivery_Quarter_of_Year_glmm,Region_Territory_Country_glmm,Product_Family_Name_glmm,ASP_Higher_Mean_glmm,TRF_Higher_Mean_glmm,Same_Owner_glmm,Last_Modified_By_Account_Owner_glmm,Last_Modified_By_Opportunity_Owner_glmm
16405,1,0,0,0,12152,41.0,0.36861,0,11094600.0,0,1,94,2019,93,0.0,94.0,2019.0,182,2020,182.0,2020.0,0.7170548625345287,0.8671959301085976,1,0.03369279905838097,1.608572445084219,1.3027201915975473,2.0472746676354654,0.9906995040902451,0.8120055526843063,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,0.5575245919467002,0.0,0.0,0.5179162929303842,0.0012825247394143262,0.0,0.015917398437143425,2020,0.5179162929303842,0.46845000546623505,0.0012825247394143262,0.0,1.9320697159749567,0.0,0,0,1,1,1
6057,1,0,0,0,12153,0.26,0.29408,0,101940.8,0,12,105,2019,93,0.0,161.0,2019.0,140,2019,144.0,2019.0,0.07393967158414126,-0.6142188397245355,1,0.03369279905838097,1.2926403433873845,0.5847137943009869,1.6824974093149792,0.5613520454888534,0.21302924194236642,1.781005540088002,0.40327467123224,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.5310431702206884,0.34772660791855303,1.7213918290213341,-0.13612061373203443,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,-0.6982580535662901,1.7213918290213341,0,0,1,1,1
8762,0,0,0,0,12154,0.27,0.3054,1,136398.6,1,0,93,2019,93,0.0,107.0,2019.0,133,2019,144.0,2019.0,0.07393967158414126,-0.17110390057639988,0,0.03369279905838097,1.1704439053023878,0.29942421963196564,2.169100463092736,0.18415391895097083,0.03532685089659122,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.2742547158678458,-0.11486719433327444,-0.1372241977305591,-0.13612061373203443,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,-0.6982580304554059,-0.1372241977305591,0,0,1,1,1
18603,1,0,0,0,12155,0.26,0.29408,1,131617.2,1,12,105,2019,93,0.0,154.0,2019.0,133,2019,137.0,2019.0,0.07393967158414126,0.5248749493911817,1,0.03369279905838097,1.857934693683212,0.5847137943009869,1.7148748149759285,0.5613520454888534,0.21302924194236642,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.5310431702206884,0.08051963489934827,-0.45902403787224216,-0.13612061373203443,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.4452324239021193,-0.45902403787224216,0,0,1,1,1
19534,0,0,0,0,12156,0.275,0.31105,0,63277.5,0,8,101,2019,93,0.0,95.0,2019.0,98,2019,100.0,2019.0,0.07393967158414126,1.061316238269637,0,0.03369279905838097,1.857934693683212,0.764841164442687,3.2589625885886258,0.5513094720383992,0.3864548846590424,1.781005540088002,1.1217144530208059,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.39346715788581993,0.08051963489934827,1.3817573044911446,-0.13612061373203443,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,2.830570409512334,1.3817573044911446,0,0,1,1,1
6817,0,0,0,0,12157,0.31,0.31,0,132171.6,0,9,102,2019,93,0.0,121.0,2019.0,133,2019,133.0,2019.0,0.2880681167026705,0.5428469742427382,0,0.03369279905838097,1.8699531400610168,0.38758668277824576,2.3599541898355527,0.5163608966612664,0.29811642711052555,1.0687270820547912,0.4838675564159614,0.0936226389701725,-0.5142038302504259,2.407637808669234,-0.7352178260399753,0.16157982850110728,-1.0251281169856432,-0.326331169495605,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,1.3918058106787923,-1.0251281169856432,0,0,1,1,1
6812,0,0,0,0,12158,0.3,0.3,0,128205.0,0,1,94,2019,93,0.0,121.0,2019.0,147,2019,147.0,2019.0,0.2880681167026705,0.5428469742427382,0,0.03369279905838097,1.8699531400610168,0.38758668277824576,2.3599541898355527,0.5163608966612664,0.29811642711052555,1.0687270820547912,0.4838675564159614,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.0,-0.9933261926391675,0.7258893186176648,-0.326331169495605,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,1.3918058106787923,0.7258893186176648,0,0,1,0,0
6862,0,0,0,0,12159,0.31,0.31,1,253192.5,1,1,94,2019,93,0.0,121.0,2019.0,175,2019,175.0,2019.0,0.2880681167026705,0.5428469742427382,0,0.03369279905838097,1.8699531400610168,0.38758668277824576,2.3599541898355527,0.5163608966612664,0.29811642711052555,1.0687270820547912,0.4838675564159614,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.0,1.0878922950022245,0.0,-0.326331169495605,0.0012825247394143262,-0.6284968563589113,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,1.3918058106787923,0.0,0,0,1,0,0
12135,0,0,0,0,12160,0.35,0.35,0,12993.75,0,0,93,2019,93,0.0,122.0,2019.0,126,2019,126.0,2019.0,0.2880681167026705,0.5428469742427382,0,0.03369279905838097,0.0,0.38758668277824576,0.0,0.5163608966612664,0.29811642711052555,1.0687270820547912,1.1217144530208059,0.0936226389701725,-0.5142038302504259,2.407637808669234,-0.7352178260399753,1.0878922950022245,0.0,-0.326331169495605,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,1.3918058106787923,0.0,0,0,1,1,1
23568,1,1,1,0,12161,0.345,0.39023,0,109296.0,0,1,95,2019,94,0.0,120.0,2019.0,105,2019,105.0,2019.0,0.07393967158414126,0.5248749493911817,1,0.03369279905838097,-1.4365299444551964,0.5847137943009869,-0.9039788145602586,0.5613520454888534,0.21302924194236642,1.781005540088002,-0.27711210591297447,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.5310431702206884,-0.6603662402458559,0.6257189700243914,-0.13612061373203443,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.4452324239021193,0.6257189700243914,1,0,1,1,1
23569,1,1,1,0,12161,0.27,0.3054,1,248508.0,1,1,95,2019,94,0.0,120.0,2019.0,105,2019,109.0,2019.0,0.07393967158414126,0.5248749493911817,1,0.03369279905838097,-1.4365299444551964,0.5847137943009869,-0.9039788145602586,0.5613520454888534,0.21302924194236642,1.781005540088002,-0.27711210591297447,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.5310431702206884,0.08051963489934827,-0.45902403787224216,-0.13612061373203443,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.4452324239021193,-0.45902403787224216,0,0,1,1,1
23570,1,1,1,0,12161,0.315,0.35629,0,157248.0,0,1,95,2019,94,0.0,120.0,2019.0,105,2019,109.0,2019.0,0.07393967158414126,0.5248749493911817,1,0.03369279905838097,-1.4365299444551964,0.5847137943009869,-0.9039788145602586,0.5613520454888534,0.21302924194236642,1.781005540088002,-0.27711210591297447,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.5310431702206884,0.0,0.0,-0.13612061373203443,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.4452324239021193,0.0,0,0,1,1,1
23562,1,1,1,0,12162,0.345,0.39023,0,109296.0,0,1,95,2019,94,0.0,120.0,2019.0,133,2019,137.0,2019.0,0.07393967158414126,0.5248749493911817,1,0.03369279905838097,-1.4365299444551964,0.5847137943009869,-0.9039788145602586,0.5613520454888534,0.21302924194236642,1.781005540088002,-0.27711210591297447,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.5310431702206884,-0.6603662402458559,0.6257189700243914,-0.13612061373203443,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.4452324239021193,0.6257189700243914,1,0,1,1,1
23563,1,1,1,0,12162,0.27,0.3054,1,248508.0,1,1,95,2019,94,0.0,120.0,2019.0,133,2019,137.0,2019.0,0.07393967158414126,0.5248749493911817,1,0.03369279905838097,-1.4365299444551964,0.5847137943009869,-0.9039788145602586,0.5613520454888534,0.21302924194236642,1.781005540088002,-0.27711210591297447,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.5310431702206884,0.08051963489934827,-0.45902403787224216,-0.13612061373203443,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.4452324239021193,-0.45902403787224216,0,0,1,1,1
23565,1,1,1,0,12162,0.315,0.35629,1,393120.0,1,1,95,2019,94,0.0,120.0,2019.0,133,2019,137.0,2019.0,0.07393967158414126,0.5248749493911817,1,0.03369279905838097,-1.4365299444551964,0.5847137943009869,-0.9039788145602586,0.5613520454888534,0.21302924194236642,1.781005540088002,-0.27711210591297447,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.5310431702206884,0.0,0.0,-0.13612061373203443,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.4452324239021193,0.0,0,0,1,1,1
23559,1,1,1,0,12163,0.345,0.39023,0,109296.0,0,1,95,2019,94,0.0,120.0,2019.0,161,2019,165.0,2019.0,0.07393967158414126,0.5248749493911817,1,0.03369279905838097,-1.4365299444551964,0.5847137943009869,-0.9039788145602586,0.5613520454888534,0.21302924194236642,1.781005540088002,-0.27711210591297447,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.5310431702206884,-0.6603662402458559,0.6257189700243914,-0.13612061373203443,0.0012825247394143262,-0.6284968563589113,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.4452324239021193,0.6257189700243914,1,0,1,1,1
23560,1,1,1,0,12163,0.27,0.3054,1,186381.0,1,1,95,2019,94,0.0,120.0,2019.0,161,2019,165.0,2019.0,0.07393967158414126,0.5248749493911817,1,0.03369279905838097,-1.4365299444551964,0.5847137943009869,-0.9039788145602586,0.5613520454888534,0.21302924194236642,1.781005540088002,-0.27711210591297447,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.5310431702206884,0.08051963489934827,-0.45902403787224216,-0.13612061373203443,0.0012825247394143262,-0.6284968563589113,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.4452324239021193,-0.45902403787224216,0,0,1,1,1
23561,1,1,1,0,12163,0.315,0.35629,1,314496.0,1,1,95,2019,94,0.0,120.0,2019.0,161,2019,165.0,2019.0,0.07393967158414126,0.5248749493911817,1,0.03369279905838097,-1.4365299444551964,0.5847137943009869,-0.9039788145602586,0.5613520454888534,0.21302924194236642,1.781005540088002,-0.27711210591297447,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.5310431702206884,0.0,0.0,-0.13612061373203443,0.0012825247394143262,-0.6284968563589113,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.4452324239021193,0.0,0,0,1,1,1
6000,1,0,0,0,12164,0.42,0.42,3,1110879.0,3,0,94,2019,94,0.0,0.0,0.0,126,2019,126.0,2019.0,-0.22355691331974797,-0.23669177931371754,0,-1.629649713863899,1.7472193356586283,0.3801918231835896,3.615375464789496,-0.645178721694596,-0.7635251243682007,1.0687270820547912,0.4838675564159614,0.0936226389701725,-0.5142038302504259,-6.637535218682701,-1.1919033995641866,-2.010075037749845,-1.7098710606370007,-0.326331169495605,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,0.6075976074423608,-1.7098710606370007,1,1,1,1,1
10358,0,0,0,0,12165,0.385,0.43547,0,120062.25,0,12,106,2019,94,0.0,0.0,0.0,175,2019,179.0,2019.0,0.07393967158414126,-0.3371694014217607,0,0.03369279905838097,0.0,-0.41419791024273983,0.0,-0.7045714591684523,0.0,1.781005540088002,1.1217144530208059,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.0,0.0,0.0,-0.13612061373203443,0.0012825247394143262,-0.6284968563589113,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,0.3925466692706964,0.0,1,0,1,1,1
10363,0,0,0,0,12165,0.38,0.42982,0,116622.0,0,12,106,2019,94,0.0,0.0,0.0,139,2019,146.0,2019.0,0.07393967158414126,-0.3371694014217607,0,0.03369279905838097,0.0,-0.41419791024273983,0.0,-0.7045714591684523,0.0,1.781005540088002,1.1217144530208059,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.0,0.0,0.0,-0.13612061373203443,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,0.3925466692706964,0.0,1,0,1,1,1
11102,0,0,0,0,12166,0.44,0.44,0,69696.0,0,1,95,2019,94,0.0,0.0,0.0,135,2019,0.0,0.0,-0.22355691331974797,0.054889870460579,0,0.03369279905838097,0.0,0.3801918231835896,0.0,-0.3502128923192373,-1.190877772473697,1.0687270820547912,1.1217144530208059,0.0936226389701725,0.9402624931053567,-6.637535218682701,-1.0510106702184479,-0.6603662402458559,0.6257189700243914,-0.326331169495605,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,0.8657242356935697,0.6257189700243914,1,0,1,1,1
10982,0,0,0,0,12167,0.34,0.34,0,4930.0,0,1,95,2019,94,0.0,0.0,0.0,94,2019,94.0,2019.0,0.2880681167026705,1.8587277681681629,0,0.03369279905838097,1.5122476277097618,1.546766990541912,3.3243636375443955,1.6861023431185604,0.0,1.0687270820547912,1.2059991187865176,0.0936226389701725,0.9402624931053567,2.407637808669234,0.0,-0.11486719433327444,1.363290853539705,-0.326331169495605,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,2.6257108187257874,1.363290853539705,0,0,1,1,1
10988,0,0,0,0,12167,0.34,0.34,0,9860.0,0,1,95,2019,94,0.0,0.0,0.0,94,2019,120.0,2019.0,0.2880681167026705,1.8587277681681629,0,0.03369279905838097,1.5122476277097618,1.546766990541912,3.3243636375443955,1.6861023431185604,0.0,1.0687270820547912,1.2059991187865176,0.0936226389701725,0.9402624931053567,2.407637808669234,0.0,-0.11486719433327444,1.363290853539705,-0.326331169495605,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,2.6257108187257874,1.363290853539705,0,0,1,1,1
7594,1,1,1,0,12168,0.395,0.395,22,8635687.5,22,2,96,2019,94,0.0,0.0,0.0,1,2020,0.0,0.0,-0.22355691331974797,0.054889870460579,1,0.03369279905838097,-0.6803358920328259,0.3801918231835896,-0.5332026528493234,-0.3502128923192373,-1.190877772473697,1.0687270820547912,-0.9696598179349643,0.0936226389701725,0.00677151235908153,2.407637808669234,0.0,1.0878922950022245,0.0,-0.326331169495605,0.0012825247394143262,0.0,-0.21545200436284537,2020,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,0.0,0.8657242356935697,0.0,1,1,1,0,0
11124,0,0,0,0,12169,0.43,0.43,0,76325.0,0,1,95,2019,94,0.0,0.0,0.0,116,2019,0.0,0.0,-0.22355691331974797,0.054889870460579,0,0.03369279905838097,0.0,0.3801918231835896,0.0,-0.3502128923192373,-1.190877772473697,1.781005540088002,1.1217144530208059,0.0936226389701725,0.9402624931053567,2.407637808669234,-1.0510106702184479,-0.696446537173705,2.322465349670472,-0.326331169495605,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,0.8657242356935697,2.322465349670472,1,0,1,1,1
20978,0,0,0,0,12170,0.275,0.31105,0,63277.5,0,0,94,2019,94,0.0,0.0,0.0,98,2019,102.0,2019.0,0.07393967158414126,2.139958959796036,0,0.03369279905838097,-1.6917002997759667,2.1454201287014674,-1.9817014287349501,1.080499583795895,0.8303088525156459,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.9514623008779345,0.08051963489934827,1.3817573044911446,-0.13612061373203443,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,3.0394173910866153,1.3817573044911446,0,0,1,1,1
16347,0,0,0,0,12171,0.32,0.36195,0,78624.0,0,0,94,2019,94,0.0,102.0,2019.0,105,2019,109.0,2019.0,0.07393967158414126,0.8625533104802695,0,0.03369279905838097,1.857934693683212,0.7997636038112972,3.795636200250807,1.080499583795895,0.8303088525156459,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.9514623008779345,-1.0637230835220983,0.234524599991966,-0.13612061373203443,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.71542582823013,0.234524599991966,0,0,1,1,1
6874,0,0,0,0,12172,0.32,0.32,0,81312.0,0,8,102,2019,94,0.0,0.0,0.0,90,2019,365.0,2019.0,0.2880681167026705,0.7411683213202919,0,-1.06092851713744,0.6247482628137133,0.9184609718372471,1.008881119209607,0.7244326524585603,0.0,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.5142038302504259,2.407637808669234,-0.19089083562838446,-2.010075037749845,1.173471098158015,-0.326331169495605,0.0012825247394143262,-1.2520565028689716,-0.21545200436284537,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.7820190398541708,1.6476607531819976,1.173471098158015,0,0,0,1,0
9179,0,0,0,0,12173,0.36,0.36,0,64864.8,0,8,102,2019,94,0.0,0.0,0.0,90,2019,365.0,2019.0,0.2880681167026705,0.7411683213202919,0,-1.06092851713744,2.13735210057414,0.9184609718372471,2.576163485643084,0.7244326524585603,0.0,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.5142038302504259,2.407637808669234,-0.19089083562838446,-1.0637230835220983,0.234524599991966,-0.326331169495605,0.0012825247394143262,-1.2520565028689716,-0.21545200436284537,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.7820190398541708,1.6476607531819976,0.234524599991966,0,0,0,1,0
9184,0,0,0,0,12173,0.36,0.36,0,82555.2,0,8,102,2019,94,0.0,0.0,0.0,90,2019,365.0,2019.0,0.2880681167026705,0.7411683213202919,0,-1.06092851713744,2.13735210057414,0.9184609718372471,2.576163485643084,0.7244326524585603,0.0,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.5142038302504259,2.407637808669234,-0.19089083562838446,-1.0637230835220983,0.234524599991966,-0.326331169495605,0.0012825247394143262,-1.2520565028689716,-0.21545200436284537,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.7820190398541708,1.6476607531819976,0.234524599991966,0,0,0,1,0
23890,1,0,0,0,12174,0.265,0.29974,1,164636.55,1,19,113,2019,94,0.0,127.0,2019.0,105,2019,179.0,2019.0,0.07393967158414126,0.8625533104802695,1,0.03369279905838097,-0.49183266107855983,0.7997636038112972,0.8088514395847143,0.239029842011864,0.0561941841858863,0.04722519042526669,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.09302314626446678,-1.110510797243663,-0.6962466260878732,-0.13612061373203443,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.71542582823013,-0.6962466260878732,0,0,1,1,1
18284,1,1,1,0,12175,0.32,0.36195,0,159744.0,0,0,94,2019,94,0.0,0.0,0.0,119,2019,123.0,2019.0,0.07393967158414126,0.8625533104802695,1,0.03369279905838097,1.857934693683212,0.7997636038112972,2.157780312903309,1.080499583795895,0.8303088525156459,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.9514623008779345,0.0,0.0,-0.13612061373203443,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.71542582823013,0.0,0,0,1,1,1
