"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Opportunity_ID,ASP,ASP_(converted),TRF,Total_Amount,Total_Taxable_Amount,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,ID_target_mean,Region_target_mean,Territory_target_mean,"Pricing, Delivery_Terms_Approved_target_mean",Bureaucratic_Code_target_mean,Account_Created_Date_target_mean,Billing_Country_target_mean,Account_Name_target_mean,Account_Owner_target_mean,Opportunity_Owner_target_mean,Account_Type_target_mean,Opportunity_Type_target_mean,Quote_Type_target_mean,Delivery_Terms_target_mean,Currency_target_mean,Last_Modified_By_target_mean,Product_Family_target_mean,Product_Name_target_mean,ASP_Currency_target_mean,ASP_(converted)_Currency_target_mean,Month_target_mean,Delivery_Quarter_target_mean,Delivery_Year_target_mean,Total_Amount_Currency_target_mean,Total_Taxable_Amount_Currency_target_mean,Prod_Category_A_target_mean,Delivery_Quarter_of_Year_target_mean,Region_Territory_Country_target_mean,Product_Family_Name_target_mean,ASP_Higher_Mean_target_mean,TRF_Higher_Mean_target_mean,Same_Owner_target_mean,Last_Modified_By_Account_Owner_target_mean,Last_Modified_By_Opportunity_Owner_target_mean
1,1,1,0,12266,0.36,0.36,0,82555.2,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9239,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.500058900217893,0,0,0,0,1
1,1,1,0,12266,0.36,0.36,0,82555.2,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9290,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.500058900217893,0,0,0,0,1
1,1,1,0,12266,0.36,0.36,0,82555.2,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9295,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.500058900217893,0,0,0,0,1
1,1,1,0,12266,0.36,0.36,0,82555.2,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9301,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.500058900217893,0,0,0,0,1
1,1,1,0,12266,0.36,0.36,0,82555.2,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9306,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.500058900217893,0,0,0,0,1
1,1,1,0,12266,0.36,0.36,0,82555.2,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9312,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.500058900217893,0,0,0,0,1
1,1,1,0,12266,0.36,0.36,0,82555.2,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9361,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.500058900217893,0,0,0,0,1
1,1,1,0,12266,0.36,0.36,0,82555.2,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9367,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.500058900217893,0,0,0,0,1
1,1,1,0,12266,0.36,0.36,0,82555.2,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9372,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.500058900217893,0,0,0,0,1
1,1,1,0,12266,0.36,0.36,0,82555.2,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9378,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.500058900217893,0,0,0,0,1
1,1,1,0,12266,0.36,0.36,0,82555.2,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9383,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.500058900217893,0,0,0,0,1
1,1,1,0,12266,0.36,0.36,0,82555.2,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9350,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.500058900217893,0,0,0,0,1
1,1,1,0,12266,0.36,0.36,0,82555.2,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9356,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.500058900217893,0,0,0,0,1
1,1,1,0,12266,0.36,0.36,0,82555.2,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9390,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.500058900217893,0,0,0,0,1
1,1,1,0,12266,0.36,0.36,0,82555.2,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9395,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.500058900217893,0,0,0,0,1
1,1,1,0,12266,0.36,0.36,0,82555.2,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9401,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.500058900217893,0,0,0,0,1
1,1,1,0,12266,0.36,0.36,0,82555.2,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9406,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.500058900217893,0,0,0,0,1
1,1,1,0,12266,0.36,0.36,0,82555.2,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9412,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.500058900217893,0,0,0,0,1
1,1,1,0,12266,0.36,0.36,0,82555.2,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9417,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.500058900217893,0,0,0,0,1
1,1,1,0,12266,0.36,0.36,0,82555.2,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9494,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.3636454892648147,0.500058900217893,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.500058900217893,0,0,0,0,1
1,1,0,0,12267,0.4,0.4,0,116424.0,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,8217,0.5832051676407259,0.5790349417637272,0,0.2673188789000529,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.2500000000000002,0.3103448275863827,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.3103448275863827,1,0,0,0,1
1,1,0,0,12267,0.4,0.4,0,116424.0,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9212,0.5832051676407259,0.5790349417637272,0,0.2673188789000529,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.2500000000000002,0.3103448275863827,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.3103448275863827,1,0,0,0,1
1,1,0,0,12267,0.4,0.4,0,116424.0,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9217,0.5832051676407259,0.5790349417637272,0,0.2673188789000529,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.2500000000000002,0.3103448275863827,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.3103448275863827,1,0,0,0,1
1,1,1,0,12268,0.4,0.4,0,116424.0,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,8512,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.5646508321980691,1,0,0,0,1
1,1,1,0,12268,0.4,0.4,0,116424.0,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,8517,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.5646508321980691,1,0,0,0,1
1,1,1,0,12268,0.4,0.4,0,116424.0,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,8523,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.5646508321980691,1,0,0,0,1
1,1,1,0,12268,0.4,0.4,0,116424.0,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9279,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.5646508321980691,1,0,0,0,1
1,1,1,0,12268,0.4,0.4,0,116424.0,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9284,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.5646508321980691,1,0,0,0,1
1,1,1,0,12269,0.34,0.34,0,86394.0,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9317,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.42130365659777425,0.6119402985074627,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.6119402985074627,0,0,0,0,1
1,1,1,0,12269,0.34,0.34,0,86394.0,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9323,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.42130365659777425,0.6119402985074627,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.6119402985074627,0,0,0,0,1
1,1,1,0,12269,0.34,0.34,0,86394.0,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9328,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.42130365659777425,0.6119402985074627,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.6119402985074627,0,0,0,0,1
1,1,1,0,12269,0.34,0.34,0,86394.0,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9334,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.42130365659777425,0.6119402985074627,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.6119402985074627,0,0,0,0,1
1,1,1,0,12269,0.34,0.34,0,86394.0,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9339,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.42130365659777425,0.6119402985074627,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.6119402985074627,0,0,0,0,1
1,1,1,0,12269,0.34,0.34,0,86394.0,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9345,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.42130365659777425,0.6119402985074627,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.6119402985074627,0,0,0,0,1
1,1,1,0,12270,0.36,0.36,0,98010.0,0,4,105,2019,101,0.0,0.0,0.0,273,2019,365.0,2019.0,9223,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.8887801556142755,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.5965665236051502,0.5646508321980691,0,0,0,0,1
